,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
183748,3626,217,0,0,0,3,1,2662,[7],0.0385246371592757,0.0730775437289118,0.9999925
183806,3627,1111,0,0,1,2,7,2489,"[8, 4, 12, 10]",0.0823803598784512,0.1087910271459546,0.9999964
183811,3627,1504,0,0,1,2,7,2489,[7],0.1203014779177383,0.1087910271459546,0.9999958
183809,3627,3248,0,0,1,2,7,2489,"[3, 7]",0.1363953211174357,0.1087910271459546,0.9999957
183764,3627,107,0,0,1,2,7,2489,[3],0.1243249387176627,0.1087910271459546,0.9999926
183781,3627,107,0,0,1,2,7,2489,[3],0.1243249387176627,0.1087910271459546,0.9999926
3628,3628,1140,1,966537911,0,5,7,415,[7],0.0749369573985911,0.0878499580232664,1.0
183848,3628,3617,0,0,0,5,7,415,[10],0.0654818245187689,0.0878499580232664,1.0
183837,3628,1166,0,0,0,5,7,415,"[7, 6, 14]",0.108935201157952,0.0878499580232664,1.0
183838,3628,956,0,0,0,5,7,415,"[11, 12]",0.0245431108795385,0.0878499580232664,1.0
183840,3628,2695,0,0,0,5,7,415,"[9, 7, 10]",0.0164961892796898,0.0878499580232664,1.0
3629,3629,1817,1,969826974,1,1,4,2392,[3],0.0888178971583302,0.1025513100220719,1.0
183864,3629,3129,0,0,1,1,4,2392,[7],0.0446604148791603,0.1025513100220719,1.0
183907,3629,1563,0,0,1,1,4,2392,"[8, 3]",0.1548026542770897,0.1025513100220719,1.0
183892,3629,3368,0,0,1,1,4,2392,[7],0.085900888078385,0.1025513100220719,0.9999998
183869,3629,1336,0,0,1,1,4,2392,"[7, 6]",0.0482815295990923,0.1025513100220719,0.99999976
183910,3630,1729,0,0,1,1,4,2392,"[8, 7]",0.099681241318126,0.1552591623293888,0.99998426
183917,3630,1897,0,0,1,1,4,2392,[3],0.0667894492787443,0.1552591623293888,0.99998415
183947,3630,3412,0,0,1,1,4,2392,[3],0.0504944330390507,0.1552591623293888,0.99998015
183936,3630,1096,0,0,1,1,4,2392,"[8, 7]",0.0454651070391452,0.1552591623293888,0.99997973
183929,3630,1823,0,0,1,1,4,2392,"[16, 10]",0.0776527934385401,0.1552591623293888,0.9999794
183968,3631,1848,0,0,1,5,11,1235,"[8, 4, 12, 10]",0.2652466532350133,0.0785257407370951,1.0
183973,3631,3132,0,0,1,5,11,1235,[7],0.1100416528779312,0.0785257407370951,0.9999998
184003,3631,1294,0,0,1,5,11,1235,[6],0.1349871098374622,0.0785257407370951,0.9999998
183983,3631,2958,0,0,1,5,11,1235,[11],0.1729082278767493,0.0785257407370951,0.99999976
183987,3631,2439,0,0,1,5,11,1235,[7],0.084995609398402,0.0785257407370951,0.9999995
3632,3632,2736,1,966526854,1,3,18,2048,"[3, 6]",0.0705111505186743,0.1079346299853392,1.0
184044,3632,74,0,0,1,3,18,2048,"[3, 7]",0.0179044005596633,0.1079346299853392,1.0
184034,3632,2848,0,0,1,3,18,2048,"[9, 10]",0.0139815262797371,0.1079346299853392,1.0
184035,3632,2253,0,0,1,3,18,2048,"[8, 4, 12, 10, 14]",0.0063369507598808,0.1079346299853392,1.0
184036,3632,428,0,0,1,3,18,2048,"[3, 18]",0.0640736132387954,0.1079346299853392,1.0
184062,3633,3341,0,0,1,5,1,2700,"[3, 7]",0.1897061767164335,0.0868335994456401,0.9999995
184092,3633,1420,0,0,1,5,1,2700,"[3, 14]",0.1254313904376419,0.0868335994456401,0.9999989
184081,3633,2958,0,0,1,5,1,2700,[11],0.1729082278767493,0.0868335994456401,0.99999815
3633,3633,3321,1,972132364,1,5,1,2700,[4],0.0900249353983075,0.0868335994456401,0.999998
184091,3633,1877,0,0,1,5,1,2700,"[7, 6]",0.080368629478489,0.0868335994456401,0.9999974
184125,3634,1993,0,0,1,5,1,2011,"[7, 6]",0.1498739147971823,0.0646268390987849,0.99999964
184131,3634,3028,0,0,1,5,1,2011,"[3, 6]",0.0557249320789523,0.0646268390987849,0.9999989
184135,3634,2534,0,0,1,5,1,2011,[7],0.0450627609591528,0.0646268390987849,0.99999857
184122,3634,2952,0,0,1,5,1,2011,[11],0.0484827026390885,0.0646268390987849,0.99999845
184140,3634,23,0,0,1,5,1,2011,"[7, 12]",0.0626654019588218,0.0646268390987849,0.99999833
3635,3635,3266,1,966490643,1,2,0,292,"[9, 7]",0.0887173106383321,0.1297291781102883,1.0
184191,3635,2221,0,0,1,2,0,292,"[3, 7]",0.037921118039287,0.1297291781102883,1.0
184181,3635,1897,0,0,1,2,0,292,[3],0.0667894492787443,0.1297291781102883,1.0
184182,3635,1613,0,0,1,2,0,292,[7],0.0908296275582924,0.1297291781102883,1.0
184183,3635,2776,0,0,1,2,0,292,[7],0.0108633441597957,0.1297291781102883,1.0
3636,3636,3550,1,966489388,1,2,6,3069,[3],0.1484657035172088,0.0924823414561074,1.0
184220,3636,1110,0,0,1,2,6,3069,"[3, 5]",0.1821621877165753,0.0924823414561074,1.0
184246,3636,346,0,0,1,2,6,3069,"[7, 16, 10]",0.2190774405558813,0.0924823414561074,1.0
184225,3636,859,0,0,1,2,6,3069,[3],0.1156744979978253,0.0924823414561074,0.99999976
184207,3636,2438,0,0,1,2,6,3069,[3],0.1222126217977024,0.0924823414561074,0.9999997
3637,3637,1126,1,966580346,1,2,2,2758,[7],0.0085498541998392,0.0866836783348219,1.0
184289,3637,2276,0,0,1,2,2,2758,[7],0.050796192599045,0.0866836783348219,1.0
184279,3637,1906,0,0,1,2,2,2758,[11],0.0596478063588786,0.0866836783348219,1.0
184280,3637,2522,0,0,1,2,2,2758,"[3, 6]",0.0031181821199413,0.0866836783348219,1.0
184281,3637,2939,0,0,1,2,2,2758,[10],0.0330929650793778,0.0866836783348219,1.0
3638,3638,678,1,966489589,1,1,4,2466,[7],0.0676947279587273,0.1017935582380862,1.0
184321,3638,2142,0,0,1,1,4,2466,[10],0.0418439923192133,0.1017935582380862,1.0
184325,3638,2411,0,0,1,1,4,2466,[7],0.0280636390794724,0.1017935582380862,1.0
184318,3638,1247,0,0,1,1,4,2466,"[17, 10]",0.0569319703189296,0.1017935582380862,1.0
184317,3638,17,0,0,1,1,4,2466,[10],0.0156914971197049,0.1017935582380862,1.0
184351,3639,1111,0,0,1,3,7,129,"[8, 4, 12, 10]",0.0823803598784512,0.0736544792686152,0.99999356
184356,3639,2884,0,0,1,3,7,129,"[2, 3]",0.0625648154388237,0.0736544792686152,0.9999819
184369,3639,852,0,0,1,3,7,129,[3],0.1047105673180314,0.0736544792686152,0.99998164
184378,3639,3266,0,0,1,3,7,129,"[9, 7]",0.0887173106383321,0.0736544792686152,0.99998087
184391,3639,981,0,0,1,3,7,129,[7],0.043453376639183,0.0736544792686152,0.99998075
3640,3640,309,1,982919822,1,2,0,2889,[3],0.2223967957158189,0.0762021861873276,0.9999997
184409,3640,216,0,0,1,2,0,2889,"[3, 7]",0.1413240605973431,0.0762021861873276,0.99999917
184439,3640,3311,0,0,1,2,0,2889,[17],0.044358655319166,0.0762021861873276,0.99999857
184416,3640,3394,0,0,1,2,0,2889,[3],0.0488850487190809,0.0762021861873276,0.99999857
184408,3640,2847,0,0,1,2,0,2889,"[8, 4, 12, 10]",0.0353058685193362,0.0762021861873276,0.999998
3641,3641,1130,1,966473693,0,2,7,3377,"[3, 7]",0.1340818311574792,0.048558142529087,1.0
184485,3641,1771,0,0,0,2,7,3377,[7],0.0211231691996028,0.048558142529087,1.0
184475,3641,3022,0,0,0,2,7,3377,"[7, 14]",0.0476780104791036,0.048558142529087,1.0
184476,3641,386,0,0,0,2,7,3377,"[8, 3, 7]",0.0012070382399773,0.048558142529087,1.0
184477,3641,2211,0,0,0,2,7,3377,[9],0.0300753694794345,0.048558142529087,1.0
184514,3642,1563,0,0,1,2,17,884,"[8, 3]",0.1548026542770897,0.1008501577263231,1.0
184505,3642,1394,0,0,1,2,17,884,[7],0.0758422360785741,0.1008501577263231,1.0
184527,3642,1179,0,0,1,2,17,884,"[8, 4, 3, 6]",0.0592454602788861,0.1008501577263231,0.99999976
184515,3642,1150,0,0,1,2,17,884,[3],0.1110475180779123,0.1008501577263231,0.99999976
3642,3642,3384,1,972168131,1,2,17,884,"[7, 6]",0.0777533799585382,0.1008501577263231,0.99999976
3643,3643,46,1,966469976,0,2,11,1794,"[9, 10]",0.1133610080378688,0.0964272673961871,1.0
184583,3643,3583,0,0,0,2,11,1794,[11],0.0467727317991206,0.0964272673961871,1.0
184573,3643,412,0,0,0,2,11,1794,[18],0.0269571873594932,0.0964272673961871,1.0
184574,3643,3330,0,0,0,2,11,1794,"[2, 3]",0.0035205281999338,0.0964272673961871,1.0
184575,3643,3233,0,0,0,2,11,1794,[3],0.0220284478795858,0.0964272673961871,1.0
184632,3644,1258,0,0,1,3,17,3296,"[3, 11]",0.1316677546775246,0.1331706356233787,0.99999833
184604,3644,1428,0,0,1,3,17,3296,"[3, 6]",0.0956577805182016,0.1331706356233787,0.99999785
184614,3644,2086,0,0,1,3,17,3296,[3],0.0809721485984777,0.1331706356233787,0.999997
184627,3644,1566,0,0,1,3,17,3296,"[8, 10]",0.0628665749988181,0.1331706356233787,0.99999607
184615,3644,1314,0,0,1,3,17,3296,"[11, 12]",0.0281642255994705,0.1331706356233787,0.99999607
184657,3645,0,0,0,1,3,20,3354,"[1, 2, 3]",0.2088176155160742,0.1027392901924162,0.9999852
184682,3645,1215,0,0,1,3,20,3354,"[3, 9]",0.1568143846770519,0.1027392901924162,0.999971
184661,3645,2160,0,0,1,3,20,3354,[7],0.098775962638143,0.1027392901924162,0.9999235
184664,3645,2748,0,0,1,3,20,3354,"[8, 14]",0.1436375505572996,0.1027392901924162,0.99991655
184655,3645,1575,0,0,1,3,20,3354,"[9, 17, 16, 10]",0.0862026476383793,0.1027392901924162,0.9999114
3646,3646,357,1,966468619,1,2,7,2534,"[7, 6]",0.1178874014377837,0.0968208121556797,1.0
184705,3646,2302,0,0,1,2,7,2534,[3],0.036009974159323,0.0968208121556797,1.0
184736,3646,2411,0,0,1,2,7,2534,[7],0.0280636390794724,0.0968208121556797,1.0
184733,3646,2961,0,0,1,2,7,2534,"[3, 7, 18]",0.0511985386790374,0.0968208121556797,1.0
184726,3646,2534,0,0,1,2,7,2534,[7],0.0450627609591528,0.0968208121556797,1.0
184763,3647,881,0,0,1,1,4,2645,[7],0.0292706773194497,0.0695578281174782,1.0
184790,3647,2517,0,0,1,1,4,2645,"[3, 9, 10]",0.0596478063588786,0.0695578281174782,1.0
184789,3647,2650,0,0,1,1,4,2645,"[11, 10]",0.0400334349592473,0.0695578281174782,1.0
184788,3647,451,0,0,1,1,4,2645,"[4, 2, 7]",0.0105615845998014,0.0695578281174782,1.0
184784,3647,3625,0,0,1,1,4,2645,"[3, 11]",0.0303771290394289,0.0695578281174782,1.0
184813,3648,2710,0,0,0,2,0,3061,[3],0.1473592517972296,0.0978384962717605,0.9996015
3648,3648,1820,1,966457487,0,2,0,3061,[10],0.1619442971969554,0.0978384962717605,0.99959403
184805,3648,2128,0,0,0,2,0,3061,[7],0.1159762575578196,0.0978384962717605,0.9994359
184825,3648,1927,0,0,0,2,0,3061,"[11, 10]",0.0828832924784418,0.0978384962717605,0.99943125
184806,3648,3622,0,0,0,2,0,3061,[3],0.0691029392387008,0.0978384962717605,0.99909735
184879,3649,156,0,0,1,2,0,2075,"[4, 2]",0.048985635239079,0.0714490171783506,1.0
184877,3649,1157,0,0,1,2,0,2075,[7],0.0733275730786214,0.0714490171783506,1.0
184875,3649,1839,0,0,1,2,0,2075,"[7, 10]",0.0621624693588313,0.0714490171783506,1.0
184841,3649,2733,0,0,1,2,0,2075,"[8, 6, 10]",0.0279630525594742,0.0714490171783506,1.0
184854,3649,1097,0,0,1,2,0,2075,[3],0.0560266916389466,0.0714490171783506,1.0
3650,3650,2501,1,966464454,1,2,14,3352,"[7, 6]",0.1382058784774017,0.086590911605572,1.0
184926,3650,33,0,0,1,2,14,3352,"[2, 3, 7]",0.1747187852367152,0.086590911605572,1.0
184916,3650,3027,0,0,1,2,14,3352,[3],0.027761879519478,0.086590911605572,1.0
184917,3650,3612,0,0,1,2,14,3352,[18],0.0066387103198751,0.086590911605572,1.0
184918,3650,500,0,0,1,2,14,3352,"[8, 12]",0.0346017628793494,0.086590911605572,1.0
184963,3651,1667,0,0,1,2,12,3119,[7],0.0020117303999621,0.0860877415096315,1.0
184975,3651,3028,0,0,1,2,12,3119,"[3, 6]",0.0557249320789523,0.0860877415096315,1.0
184965,3651,149,0,0,1,2,12,3119,"[7, 6, 14]",0.0087510272398354,0.0860877415096315,1.0
184966,3651,3067,0,0,1,2,12,3119,[13],0.0005029325999905,0.0860877415096315,1.0
184967,3651,576,0,0,1,2,12,3119,[7],0.1456492809572618,0.0860877415096315,1.0
3652,3652,1154,1,966454388,1,1,15,3242,[8],0.0850961959184001,0.1214207315584445,1.0
185024,3652,2181,0,0,1,1,15,3242,[7],0.0245431108795385,0.1214207315584445,1.0
185014,3652,871,0,0,1,1,15,3242,"[7, 10]",0.0190108522796425,0.1214207315584445,1.0
185015,3652,3101,0,0,1,1,15,3242,[18],0.0130762475997541,0.1214207315584445,1.0
185016,3652,2802,0,0,1,1,15,3242,"[4, 10]",0.0144844588797276,0.1214207315584445,1.0
185080,3653,3029,0,0,1,2,17,3137,[7],0.1124557293578858,0.0985393516427025,0.9999987
3653,3653,1384,1,971406645,1,2,17,3137,"[11, 10]",0.1134615945578669,0.0985393516427025,0.99999785
185043,3653,2664,0,0,1,2,17,3137,"[4, 3]",0.0731264000386252,0.0985393516427025,0.9999975
185042,3653,2961,0,0,1,2,17,3137,"[3, 7, 18]",0.0511985386790374,0.0985393516427025,0.99999666
185081,3653,3412,0,0,1,2,17,3137,[3],0.0504944330390507,0.0985393516427025,0.9999964
3654,3654,49,1,966452686,0,2,7,3066,"[9, 10]",0.1787422460366396,0.1385790220193301,1.0
185122,3654,2906,0,0,0,2,7,3066,[7],0.0029170090799451,0.1385790220193301,1.0
185112,3654,1724,0,0,0,2,7,3066,"[3, 6]",0.0113662767597863,0.1385790220193301,1.0
185113,3654,3673,0,0,0,2,7,3066,"[7, 14]",0.006538123799877,0.1385790220193301,1.0
185114,3654,718,0,0,0,2,7,3066,[13],0.0004023460799924,0.1385790220193301,1.0
185135,3655,1516,0,0,0,4,5,1248,[7],0.1079293359579709,0.0677063340956501,0.9999993
185150,3655,1196,0,0,0,4,5,1248,"[8, 11, 12, 10]",0.1120533832778933,0.0677063340956501,0.999999
185164,3655,1537,0,0,0,4,5,1248,[9],0.1049117403580276,0.0677063340956501,0.9999988
185178,3655,742,0,0,0,4,5,1248,"[3, 6]",0.076646928238559,0.0677063340956501,0.9999983
185174,3655,869,0,0,0,4,5,1248,"[12, 10]",0.044358655319166,0.0677063340956501,0.99999815
185196,3656,1050,0,0,1,1,17,3170,"[1, 2, 3]",0.1720029491967663,0.1052923380012636,0.9999995
185232,3656,851,0,0,1,1,17,3170,[7],0.1675771423168495,0.1052923380012636,0.9999991
3656,3656,1428,1,966447818,1,1,17,3170,"[3, 6]",0.0956577805182016,0.1052923380012636,0.99999905
185231,3656,2058,0,0,1,1,17,3170,"[7, 6]",0.0915337331982791,0.1052923380012636,0.9999988
185207,3656,224,0,0,1,1,17,3170,[8],0.0660853436387576,0.1052923380012636,0.9999987
3657,3657,1169,1,971901406,0,2,7,315,[7],0.0550208264389656,0.0770553474669286,1.0
185279,3657,2441,0,0,0,2,7,315,"[3, 6]",0.0321876863993948,0.0770553474669286,1.0
185271,3657,2279,0,0,0,2,7,315,[7],0.0093545463598241,0.0770553474669286,1.0
185270,3657,1802,0,0,0,2,7,315,"[3, 7]",0.050796192599045,0.0770553474669286,1.0
185267,3657,1460,0,0,0,2,7,315,[3],0.0474768374391074,0.0770553474669286,1.0
3658,3658,2374,1,966445099,1,1,4,1047,"[7, 6]",0.2590102889951306,0.101718383049456,1.0
185289,3658,1843,0,0,1,1,4,1047,"[8, 9, 6]",0.0771498608385495,0.101718383049456,1.0
185323,3658,3129,0,0,1,1,4,1047,[7],0.0446604148791603,0.101718383049456,1.0
185313,3658,2857,0,0,1,1,4,1047,"[3, 7]",0.0984742030781486,0.101718383049456,1.0
185285,3658,1623,0,0,1,1,4,1047,[6],0.0446604148791603,0.101718383049456,1.0
3659,3659,2694,1,966434106,1,3,7,638,"[8, 10]",0.0327912055193835,0.1192832599872311,1.0
185367,3659,3630,0,0,1,3,7,638,"[4, 7, 6, 12]",0.0004023460799924,0.1192832599872311,1.0
185357,3659,3229,0,0,1,3,7,638,[7],0.0305783020794251,0.1192832599872311,1.0
185358,3659,1765,0,0,1,3,7,638,"[8, 7, 10]",0.0521038173590204,0.1192832599872311,1.0
185359,3659,2673,0,0,1,3,7,638,"[3, 7]",0.0072422294398638,0.1192832599872311,1.0
3660,3660,1237,1,966432822,1,3,12,385,[3],0.0338976572393627,0.1100092056134156,1.0
185380,3660,3034,0,0,1,3,12,385,"[7, 6]",0.0339982437593608,0.1100092056134156,1.0
185406,3660,1400,0,0,1,3,12,385,[8],0.0006035191199886,0.1100092056134156,1.0
185408,3660,1282,0,0,1,3,12,385,[7],0.0300753694794345,0.1100092056134156,1.0
185409,3660,154,0,0,1,3,12,385,[3],0.0556243455589542,0.1100092056134156,1.0
3661,3661,2750,1,966429435,1,3,16,375,[10],0.0278624660394761,0.0291041892863493,1.0
185445,3661,2807,0,0,1,3,16,375,"[1, 2]",0.0527073364790091,0.0291041892863493,1.0
185476,3661,1085,0,0,1,3,16,375,"[8, 6]",0.0197149579196293,0.0291041892863493,1.0
185473,3661,242,0,0,1,3,16,375,"[9, 7]",0.0261524951995083,0.0291041892863493,1.0
185472,3661,368,0,0,1,3,16,375,"[3, 7]",0.0140821127997352,0.0291041892863493,1.0
185522,3662,3457,0,0,0,3,9,673,"[3, 7]",0.0869067532783661,0.1089720828819512,0.99998784
185507,3662,853,0,0,0,3,9,673,"[3, 7]",0.063771853678801,0.1089720828819512,0.9999759
185490,3662,525,0,0,0,3,9,673,[7],0.0981724435181543,0.1089720828819512,0.99997556
185520,3662,1170,0,0,0,3,9,673,[7],0.0698070448786876,0.1089720828819512,0.9999738
185503,3662,1307,0,0,0,3,9,673,[11],0.0393293293192606,0.1089720828819512,0.99997056
185571,3663,1848,0,0,0,3,1,3040,"[8, 4, 12, 10]",0.2652466532350133,0.0877182520449674,0.99999917
185527,3663,2374,0,0,0,3,1,3040,"[7, 6]",0.2590102889951306,0.0877182520449674,0.99999917
3663,3663,1155,1,966404609,0,3,1,3040,[3],0.1256325634776381,0.0877182520449674,0.9999957
185565,3663,1575,0,0,0,3,1,3040,"[9, 17, 16, 10]",0.0862026476383793,0.0877182520449674,0.9999939
185547,3663,1840,0,0,0,3,1,3040,"[16, 12, 10]",0.0769486877985533,0.0877182520449674,0.99999386
3664,3664,2308,1,993858805,1,2,0,3234,"[11, 12]",0.0872085128383604,0.1006651178369911,1.0
185611,3664,2617,0,0,1,2,0,3234,"[7, 16]",0.0263536682395045,0.1006651178369911,1.0
185601,3664,3000,0,0,1,2,0,3234,[7],0.0001005865199981,0.1006651178369911,1.0
185602,3664,2277,0,0,1,2,0,3234,"[12, 10]",0.0913325601582829,0.1006651178369911,1.0
185603,3664,206,0,0,1,2,0,3234,"[8, 4]",0.0013076247599754,0.1006651178369911,1.0
3665,3665,106,1,966394418,1,4,0,2233,[13],0.2444252435954048,0.147283198574792,0.99999076
185653,3665,3512,0,0,1,4,0,2233,[7],0.0994800682781297,0.147283198574792,0.99998975
185640,3665,2213,0,0,1,4,0,2233,"[3, 7]",0.134785936797466,0.147283198574792,0.9999893
185661,3665,147,0,0,1,4,0,2233,"[9, 7, 10]",0.0778539664785363,0.147283198574792,0.99997175
185635,3665,2941,0,0,1,4,0,2233,[7],0.051701471279028,0.147283198574792,0.9999669
185710,3666,2501,0,0,0,0,10,449,"[7, 6]",0.1382058784774017,0.0705521302120069,0.99999887
185677,3666,1117,0,0,0,0,10,449,"[3, 7]",0.0926401849182583,0.0705521302120069,0.99999714
185692,3666,2495,0,0,0,0,10,449,[7],0.1271413612776097,0.0705521302120069,0.9999968
185675,3666,239,0,0,0,0,10,449,"[7, 15]",0.0719193617986479,0.0705521302120069,0.99999416
185718,3666,370,0,0,0,0,10,449,"[2, 3]",0.1401170223573658,0.0705521302120069,0.99999416
3667,3667,1144,1,966384240,0,4,7,1210,[3],0.0692035257586989,0.0969871537149333,1.0
185723,3667,2437,0,0,0,4,7,1210,"[3, 7, 6]",0.0162950162396936,0.0969871537149333,1.0
185749,3667,2943,0,0,0,4,7,1210,[3],0.0454651070391452,0.0969871537149333,1.0
185750,3667,188,0,0,0,4,7,1210,[10],0.0213243422395991,0.0969871537149333,1.0
185752,3667,41,0,0,0,4,7,1210,"[8, 9, 7]",0.0221290343995839,0.0969871537149333,1.0
3668,3668,3177,1,969313622,1,2,14,2029,[7],0.1306618894775435,0.0815721992177767,1.0
185811,3668,539,0,0,1,2,14,2029,"[3, 6, 10]",0.0547190668789712,0.0815721992177767,0.9999998
185774,3668,265,0,0,1,2,14,2029,[7],0.0384240506392776,0.0815721992177767,0.99999976
185783,3668,1702,0,0,1,2,14,2029,[6],0.0500920869590582,0.0815721992177767,0.99999964
185790,3668,1597,0,0,1,2,14,2029,"[7, 6]",0.0207208231196104,0.0815721992177767,0.9999995
3669,3669,1107,1,966377168,1,4,14,1869,[13],0.2318519285956412,0.0691224560261631,1.0
185821,3669,1176,0,0,1,4,14,1869,[7],0.0318859268394005,0.0691224560261631,1.0
185847,3669,474,0,0,1,4,14,1869,[3],0.0039228742799262,0.0691224560261631,1.0
185848,3669,3450,0,0,1,4,14,1869,"[8, 14]",0.0058340181598903,0.0691224560261631,1.0
185849,3669,3298,0,0,1,4,14,1869,[14],0.0027158360399489,0.0691224560261631,1.0
3670,3670,92,1,966376418,1,2,4,3351,[7],0.0638724401987992,0.1257819784054022,1.0
185906,3670,3070,0,0,1,2,4,3351,"[8, 4]",0.0204190635596161,0.1257819784054022,1.0
185896,3670,3333,0,0,1,2,4,3351,[7],0.0009052786799829,0.1257819784054022,1.0
185897,3670,670,0,0,1,2,4,3351,[7],0.0143838723597295,0.1257819784054022,1.0
185898,3670,3662,0,0,1,2,4,3351,"[7, 10]",0.0067392968398733,0.1257819784054022,1.0
3671,3671,2958,1,966377460,1,3,5,366,[11],0.1729082278767493,0.0841879295200013,0.9999993
185932,3671,1125,0,0,1,3,5,366,[7],0.0947525018382186,0.0841879295200013,0.99999905
185962,3671,2262,0,0,1,3,5,366,"[3, 6]",0.1073258168379822,0.0841879295200013,0.99999857
185948,3671,1633,0,0,1,3,5,366,[3],0.0627659884788199,0.0841879295200013,0.9999982
185942,3671,2518,0,0,1,3,5,366,[3],0.0854985419983926,0.0841879295200013,0.9999981
3672,3672,216,1,971067978,1,2,2,400,"[3, 7]",0.1413240605973431,0.09197469306083,1.0
185972,3672,2889,0,0,1,2,2,400,[7],0.0680970740387197,0.09197469306083,1.0
186004,3672,1445,0,0,1,2,2,400,"[8, 3, 9, 7]",0.1427322718773166,0.09197469306083,1.0
185970,3672,2262,0,0,1,2,2,400,"[3, 6]",0.1073258168379822,0.09197469306083,1.0
185981,3672,2053,0,0,1,2,2,400,"[11, 10]",0.0790610047185136,0.09197469306083,1.0
3673,3673,106,1,966443148,1,2,20,1032,[13],0.2444252435954048,0.1214112825217174,1.0
186053,3673,2850,0,0,1,2,20,1032,"[7, 6]",0.0001005865199981,0.1214112825217174,1.0
186043,3673,2295,0,0,1,2,20,1032,"[8, 12]",0.0084492676798411,0.1214112825217174,1.0
186044,3673,605,0,0,1,2,20,1032,"[4, 2]",0.0042246338399205,0.1214112825217174,1.0
186045,3673,2544,0,0,1,2,20,1032,"[8, 11, 12]",0.0087510272398354,0.1214112825217174,1.0
3674,3674,3446,1,966369559,1,3,7,291,[3],0.0339982437593608,0.065543860780513,1.0
186102,3674,985,0,0,1,3,7,291,"[8, 9]",0.0035205281999338,0.065543860780513,1.0
186092,3674,247,0,0,1,3,7,291,"[2, 3]",0.0038222877599281,0.065543860780513,1.0
186093,3674,987,0,0,1,3,7,291,[9],0.001911143879964,0.065543860780513,1.0
186094,3674,3185,0,0,1,3,7,291,[3],0.0073428159598619,0.065543860780513,1.0
186157,3675,971,0,0,0,3,12,1604,[6],0.1667724501568646,0.1079575001835703,0.99999875
3675,3675,1066,1,966364056,0,3,12,1604,[7],0.0885161375983359,0.1079575001835703,0.9999964
186124,3675,2554,0,0,0,3,12,1604,[3],0.0427492709991963,0.1079575001835703,0.9999912
186122,3675,2274,0,0,0,3,12,1604,[7],0.032388859439391,0.1079575001835703,0.9999907
186123,3675,1171,0,0,0,3,12,1604,"[3, 6]",0.0703099774786781,0.1079575001835703,0.99999046
3676,3676,3059,1,966371057,0,2,12,302,[7],0.0422463383992057,0.0693479392624105,1.0
186182,3676,3224,0,0,0,2,12,302,"[7, 12]",0.013880939759739,0.0693479392624105,1.0
186211,3676,2645,0,0,0,2,12,302,[7],0.0164961892796898,0.0693479392624105,1.0
186210,3676,3283,0,0,0,2,12,302,[7],0.0228331400395707,0.0693479392624105,1.0
186204,3676,2468,0,0,0,2,12,302,[4],0.0219278613595877,0.0693479392624105,1.0
3677,3677,3075,1,967054038,1,2,0,300,"[3, 6]",0.0588431141988937,0.0904622680939514,1.0
186249,3677,1096,0,0,1,2,0,300,"[8, 7]",0.0454651070391452,0.0904622680939514,1.0
186213,3677,2612,0,0,1,2,0,300,"[3, 6, 12]",0.0124727284797655,0.0904622680939514,1.0
186238,3677,1215,0,0,1,2,0,300,"[3, 9]",0.1568143846770519,0.0904622680939514,1.0
