,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
12452,2490,3461,0,0,1,3,7,905,[3],0.1032017695180598,0.0805279656473356,0.99999964
12453,2490,1594,0,0,1,3,7,905,[3],0.0870073397983642,0.0805279656473356,0.9999995
12454,2490,2277,1,974145022,1,3,7,905,"[12, 10]",0.0913325601582829,0.0805279656473356,0.9999994
12455,2491,593,1,974123948,0,4,2,1316,"[3, 6]",0.2512651269552762,0.1109503606438231,1.0
12456,2491,1743,0,0,0,4,2,1316,"[4, 2, 3]",0.1369988402374244,0.1109503606438231,1.0
12457,2491,2128,0,0,0,4,2,1316,[7],0.1159762575578196,0.1109503606438231,1.0
12458,2491,1820,0,0,0,4,2,1316,[10],0.1619442971969554,0.1109503606438231,0.9999998
12459,2491,2110,0,0,0,4,2,1316,[10],0.1085328550779595,0.1109503606438231,0.99999976
12460,2492,1124,1,981752569,1,4,2,2804,[7],0.2022794917161971,0.1003249950461138,1.0
12461,2492,1154,0,0,1,4,2,2804,[8],0.0850961959184001,0.1003249950461138,0.9999995
12462,2492,1821,0,0,1,4,2,2804,[7],0.1009888660781014,0.1003249950461138,0.9999959
12463,2492,3246,0,0,1,4,2,2804,[15],0.0544173073189769,0.1003249950461138,0.9999931
12464,2492,1823,0,0,1,4,2,2804,"[16, 10]",0.0776527934385401,0.1003249950461138,0.99999154
12465,2493,154,1,974098102,1,1,4,1743,[3],0.0556243455589542,0.1054608883861254,1.0
12466,2493,327,0,0,1,1,4,1743,[7],0.069304112278697,0.1054608883861254,1.0
12467,2493,1703,0,0,1,1,4,1743,[11],0.0666888627587462,0.1054608883861254,1.0
12468,2493,2825,0,0,1,1,4,1743,"[7, 6]",0.0839897441984209,0.1054608883861254,1.0
12469,2493,3353,0,0,1,1,4,1743,"[3, 6]",0.0324894459593892,0.1054608883861254,1.0
12470,2494,2346,0,0,0,1,4,1963,"[7, 6]",0.0561272781589448,0.074211675649131,0.9999971
12471,2494,1129,0,0,0,1,4,1963,[13],0.1259343230376324,0.074211675649131,0.9999968
12472,2494,2952,0,0,0,1,4,1963,[11],0.0484827026390885,0.074211675649131,0.9999956
12473,2494,583,0,0,0,1,4,1963,"[3, 6, 10]",0.1049117403580276,0.074211675649131,0.99999523
12474,2494,2556,1,974097069,0,1,4,1963,[8],0.0669906223187405,0.074211675649131,0.9999951
12475,2495,216,0,0,1,5,1,1319,"[3, 7]",0.1413240605973431,0.0687353053695312,1.0
12476,2495,3032,0,0,1,5,1,1319,[10],0.1055152594780163,0.0687353053695312,1.0
12477,2495,2200,0,0,1,5,1,1319,[7],0.0809721485984777,0.0687353053695312,1.0
12478,2495,2932,0,0,1,5,1,1319,[7],0.071114669638663,0.0687353053695312,0.99999976
12479,2495,981,0,0,1,5,1,1319,[7],0.043453376639183,0.0687353053695312,0.99999964
12480,2496,1016,1,974091466,0,5,14,1313,"[1, 2, 15]",0.0679964875187216,0.0792428986755101,1.0
12481,2496,1091,0,0,0,5,14,1313,[3],0.0885161375983359,0.0792428986755101,1.0
12482,2496,2200,0,0,0,5,14,1313,[7],0.0809721485984777,0.0792428986755101,1.0
12483,2496,513,0,0,0,5,14,1313,"[8, 7, 16]",0.2302425442756714,0.0792428986755101,1.0
12484,2496,16,0,0,0,5,14,1313,"[7, 6]",0.0835873981184285,0.0792428986755101,1.0
12485,2497,1832,1,974089923,1,6,18,2266,[13],0.1138639406378593,0.0611901329988495,1.0
12486,2497,1281,0,0,1,6,18,2266,[12],0.0814750811984682,0.0611901329988495,1.0
12487,2497,1241,0,0,1,6,18,2266,"[8, 4, 3, 11]",0.0674935549187311,0.0611901329988495,1.0
12488,2497,2012,0,0,1,6,18,2266,"[1, 2, 3, 15, 6]",0.0800668699184947,0.0611901329988495,1.0
12489,2497,1506,0,0,1,6,18,2266,[7],0.0264542547595026,0.0611901329988495,1.0
12490,2498,639,0,0,1,5,0,1272,[3],0.0525061634390128,0.0820064404236756,1.0
12491,2498,2110,0,0,1,5,0,1272,[10],0.1085328550779595,0.0820064404236756,1.0
12492,2498,578,0,0,1,5,0,1272,[3],0.1433357909973052,0.0820064404236756,1.0
12493,2498,3293,0,0,1,5,0,1272,"[3, 9, 7]",0.0815756677184663,0.0820064404236756,1.0
12494,2498,346,0,0,1,5,0,1272,"[7, 16, 10]",0.2190774405558813,0.0820064404236756,1.0
12495,2499,3206,0,0,1,6,1,1049,"[8, 3]",0.0535120286389939,0.0832299179682193,1.0
12496,2499,2283,0,0,1,6,1,1049,"[3, 7]",0.0300753694794345,0.0832299179682193,1.0
12497,2499,457,0,0,1,6,1,1049,"[7, 6]",0.0601507389588691,0.0832299179682193,1.0
12498,2499,3583,0,0,1,6,1,1049,[11],0.0467727317991206,0.0832299179682193,1.0
12499,2499,1292,0,0,1,6,1,1049,[7],0.1075269898779785,0.0832299179682193,1.0
12500,2500,3206,0,0,1,2,15,1314,"[8, 3]",0.0535120286389939,0.1257103982847794,1.0
12501,2500,1928,0,0,1,2,15,1314,[11],0.0575354894389183,0.1257103982847794,1.0
12502,2500,1260,0,0,1,2,15,1314,[7],0.1175856418777894,0.1257103982847794,1.0
12503,2500,3651,0,0,1,2,15,1314,[7],0.0984742030781486,0.1257103982847794,1.0
12504,2500,396,0,0,1,2,15,1314,[7],0.0464709722391263,0.1257103982847794,1.0
12505,2501,354,0,0,1,6,13,1692,[7],0.1121539697978915,0.0929017098702534,0.9999745
12506,2501,2400,1,974086203,1,6,13,1692,"[3, 6]",0.1515838856371502,0.0929017098702534,0.99995613
12507,2501,862,0,0,1,6,13,1692,[7],0.1118522102378971,0.0929017098702534,0.9999534
12508,2501,581,0,0,1,6,13,1692,[3],0.1063199516380011,0.0929017098702534,0.9999508
12509,2501,3303,0,0,1,6,13,1692,"[8, 14]",0.0486838756790847,0.0929017098702534,0.9998542
12510,2502,3032,0,0,1,3,17,747,[10],0.1055152594780163,0.0737809706084621,1.0
12511,2502,334,0,0,1,3,17,747,"[12, 10]",0.0761439956385684,0.0737809706084621,1.0
12512,2502,1143,0,0,1,3,17,747,[6],0.104308221238039,0.0737809706084621,1.0
12513,2502,347,0,0,1,3,17,747,"[3, 7, 6]",0.1233190735176816,0.0737809706084621,1.0
12514,2502,982,0,0,1,3,17,747,[7],0.0451633474791509,0.0737809706084621,0.9999999
12515,2503,869,1,1023983909,1,2,7,3360,"[12, 10]",0.044358655319166,0.0872135421643603,1.0
12516,2503,2879,0,0,1,2,7,3360,[8],0.0519026443190242,0.0872135421643603,1.0
12517,2503,1774,0,0,1,2,7,3360,"[2, 3]",0.1132604215178707,0.0872135421643603,1.0
12518,2503,1502,0,0,1,2,7,3360,"[3, 6]",0.096965405278177,0.0872135421643603,1.0
12519,2503,3465,0,0,1,2,7,3360,[3],0.0235372456795575,0.0872135421643603,1.0
12520,2504,1428,0,0,1,2,7,1899,"[3, 6]",0.0956577805182016,0.1341207678748978,0.99999946
12521,2504,3032,0,0,1,2,7,1899,[10],0.1055152594780163,0.1341207678748978,0.99999857
12522,2504,2384,0,0,1,2,7,1899,"[7, 5]",0.0625648154388237,0.1341207678748978,0.9999974
12523,2504,1840,0,0,1,2,7,1899,"[16, 12, 10]",0.0769486877985533,0.1341207678748978,0.9999965
12524,2504,1924,0,0,1,2,7,1899,[11],0.0970659917981751,0.1341207678748978,0.99999416
12525,2505,1003,0,0,0,2,14,3381,"[2, 3]",0.1302595433975511,0.0694771210930937,1.0
12526,2505,2557,0,0,0,2,14,3381,"[3, 7, 6]",0.244626416635401,0.0694771210930937,1.0
12527,2505,2480,0,0,0,2,14,3381,"[8, 12]",0.1430340314373109,0.0694771210930937,1.0
12528,2505,1959,0,0,0,2,14,3381,"[8, 7, 14]",0.0714164291986573,0.0694771210930937,1.0
12529,2505,1899,0,0,0,2,14,3381,"[3, 7]",0.086806166758368,0.0694771210930937,1.0
12530,2506,2213,1,992743006,1,2,4,3054,"[3, 7]",0.134785936797466,0.0637787704674722,1.0
12531,2506,1959,0,0,1,2,4,3054,"[8, 7, 14]",0.0714164291986573,0.0637787704674722,1.0
12532,2506,43,0,0,1,2,4,3054,"[8, 4]",0.0310812346794156,0.0637787704674722,1.0
12533,2506,2173,0,0,1,2,4,3054,[7],0.0754398899985817,0.0637787704674722,1.0
12534,2506,2505,0,0,1,2,4,3054,[3],0.1234196600376797,0.0637787704674722,1.0
12535,2507,862,0,0,0,3,3,2427,[7],0.1118522102378971,0.0895424610735707,1.0
12536,2507,2439,0,0,0,3,3,2427,[7],0.084995609398402,0.0895424610735707,1.0
12537,2507,486,0,0,0,3,3,2427,[10],0.0839897441984209,0.0895424610735707,1.0
12538,2507,147,0,0,0,3,3,2427,"[9, 7, 10]",0.0778539664785363,0.0895424610735707,1.0
12539,2507,101,0,0,0,3,3,2427,[10],0.0683988335987141,0.0895424610735707,1.0
12540,2508,1848,1,974074635,1,2,5,1272,"[8, 4, 12, 10]",0.2652466532350133,0.0996560946881264,0.9999996
12541,2508,309,0,0,1,2,5,1272,[3],0.2223967957158189,0.0996560946881264,0.99999905
12542,2508,3132,0,0,1,2,5,1272,[7],0.1100416528779312,0.0996560946881264,0.9999931
12543,2508,1537,0,0,1,2,5,1272,[9],0.1049117403580276,0.0996560946881264,0.99998426
12544,2508,1292,0,0,1,2,5,1272,[7],0.1075269898779785,0.0996560946881264,0.999974
12545,2509,1848,0,0,1,2,7,1317,"[8, 4, 12, 10]",0.2652466532350133,0.1279723975261655,1.0
12546,2509,1826,0,0,1,2,7,1317,"[3, 7, 6]",0.0975689243981657,0.1279723975261655,0.9999981
12547,2509,2012,0,0,1,2,7,1317,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1279723975261655,0.99999774
12548,2509,1594,0,0,1,2,7,1317,[3],0.0870073397983642,0.1279723975261655,0.9999974
12549,2509,651,0,0,1,2,7,1317,"[3, 7]",0.0561272781589448,0.1279723975261655,0.99999666
12550,2510,1782,0,0,1,2,7,645,"[7, 6]",0.0650794784387765,0.1281939273618756,0.99990535
12551,2510,3503,0,0,1,2,7,645,"[11, 12]",0.0533108555989977,0.1281939273618756,0.9998714
12552,2510,3503,0,0,1,2,7,645,"[11, 12]",0.0533108555989977,0.1281939273618756,0.9998714
12553,2510,2855,1,974481742,1,2,7,645,"[8, 3]",0.0612571906788483,0.1281939273618756,0.9998677
12554,2510,1144,0,0,1,2,7,645,[3],0.0692035257586989,0.1281939273618756,0.9998364
12555,2511,346,0,0,0,4,14,1272,"[7, 16, 10]",0.2190774405558813,0.0982260896621533,1.0
12556,2511,3341,0,0,0,4,14,1272,"[3, 7]",0.1897061767164335,0.0982260896621533,1.0
12557,2511,2203,0,0,0,4,14,1272,[7],0.2361771489555598,0.0982260896621533,0.99999976
12558,2511,0,0,0,0,4,14,1272,"[1, 2, 3]",0.2088176155160742,0.0982260896621533,0.99999976
12559,2511,1406,0,0,0,4,14,1272,[10],0.1382058784774017,0.0982260896621533,0.9999994
12560,2512,1831,0,0,1,6,1,1313,[7],0.1158756710378215,0.0946658426825279,1.0
12561,2512,38,1,974072263,1,6,1,1313,"[3, 6]",0.1364959076374338,0.0946658426825279,0.9999999
12562,2512,842,0,0,1,6,1,1313,[7],0.090527867998298,0.0946658426825279,0.9999999
12563,2512,15,0,0,1,6,1,1313,"[7, 10]",0.068298247078716,0.0946658426825279,0.9999998
12564,2512,1553,0,0,1,6,1,1313,[7],0.0782563125585287,0.0946658426825279,0.99999976
12565,2513,1130,0,0,1,6,14,1313,"[3, 7]",0.1340818311574792,0.0713326070986589,0.99998534
12566,2513,1111,0,0,1,6,14,1313,"[8, 4, 12, 10]",0.0823803598784512,0.0713326070986589,0.99996877
12567,2513,3032,0,0,1,6,14,1313,[10],0.1055152594780163,0.0713326070986589,0.9999627
12568,2513,3456,0,0,1,6,14,1313,[3],0.0731264000386252,0.0713326070986589,0.99995446
12569,2513,370,0,0,1,6,14,1313,"[2, 3]",0.1401170223573658,0.0713326070986589,0.9999451
12570,2514,2078,0,0,1,4,12,1308,[7],0.106219365118003,0.1234136248464797,0.9999998
12571,2514,2160,0,0,1,4,12,1308,[7],0.098775962638143,0.1234136248464797,0.9999992
12572,2514,2944,0,0,1,4,12,1308,"[3, 11]",0.1109469315579141,0.1234136248464797,0.99999833
12573,2514,3309,0,0,1,4,12,1308,[7],0.0840903307184191,0.1234136248464797,0.9999944
12574,2514,428,0,0,1,4,12,1308,"[3, 18]",0.0640736132387954,0.1234136248464797,0.9999914
12575,2515,2110,0,0,0,4,6,1307,[10],0.1085328550779595,0.1356912154774489,0.9999992
12576,2515,3429,0,0,0,4,6,1307,[7],0.1123551428378877,0.1356912154774489,0.99999887
12577,2515,2740,0,0,0,4,6,1307,[3],0.0773510338785457,0.1356912154774489,0.9999988
12578,2515,1821,0,0,0,4,6,1307,[7],0.1009888660781014,0.1356912154774489,0.99999845
12579,2515,343,0,0,0,4,6,1307,[7],0.0733275730786214,0.1356912154774489,0.999998
12580,2516,1294,0,0,0,3,9,1802,[6],0.1349871098374622,0.0932786014023279,1.0
12581,2516,279,0,0,0,3,9,1802,[7],0.0701088044386819,0.0932786014023279,1.0
12582,2516,1124,0,0,0,3,9,1802,[7],0.2022794917161971,0.0932786014023279,1.0
12583,2516,31,0,0,0,3,9,1802,"[7, 12]",0.1512821260771559,0.0932786014023279,1.0
12584,2516,981,0,0,0,3,9,1802,[7],0.043453376639183,0.0932786014023279,1.0
12585,2517,1158,0,0,1,2,7,512,[3],0.0940483961982318,0.1056649125931354,0.9999982
12586,2517,1566,0,0,1,2,7,512,"[8, 10]",0.0628665749988181,0.1056649125931354,0.99999523
12587,2517,843,0,0,1,2,7,512,[7],0.1052134999180219,0.1056649125931354,0.999994
12588,2517,1484,0,0,1,2,7,512,[7],0.0394299158392587,0.1056649125931354,0.9999927
12589,2517,2977,0,0,1,2,7,512,"[3, 6]",0.0251466299995272,0.1056649125931354,0.9999887
12590,2518,3248,0,0,0,4,2,631,"[3, 7]",0.1363953211174357,0.1056267793154054,0.99999976
12591,2518,713,0,0,0,4,2,631,[13],0.1370994267574225,0.1056267793154054,0.9999992
12592,2518,841,0,0,0,4,2,631,"[3, 6]",0.0677953144787254,0.1056267793154054,0.99999857
12593,2518,2885,0,0,0,4,2,631,[7],0.0806703890384833,0.1056267793154054,0.9999968
12594,2518,358,0,0,0,4,2,631,"[4, 2, 6]",0.0801674564384928,0.1056267793154054,0.9999962
12595,2519,1563,0,0,0,6,2,3199,"[8, 3]",0.1548026542770897,0.0738433465109521,0.999997
12596,2519,576,0,0,0,6,2,3199,[7],0.1456492809572618,0.0738433465109521,0.9999919
12597,2519,1123,0,0,0,6,2,3199,[7],0.1656659984368854,0.0738433465109521,0.99999005
12598,2519,2959,0,0,0,6,2,3199,[3],0.1314665816375284,0.0738433465109521,0.9999766
12599,2519,2176,0,0,0,6,2,3199,"[3, 7]",0.0842915037584153,0.0738433465109521,0.9999752
12600,2520,1788,1,974067445,1,3,17,1693,[3],0.1544003081970972,0.1584294625736252,0.9999988
12601,2520,2162,0,0,1,3,17,1693,"[9, 7]",0.1701923918368003,0.1584294625736252,0.9999967
12602,2520,2599,0,0,1,3,17,1693,"[11, 12]",0.1355906289574509,0.1584294625736252,0.99999607
12603,2520,2131,0,0,1,3,17,1693,[7],0.1151715653978347,0.1584294625736252,0.9999953
12604,2520,1781,0,0,1,3,17,1693,"[7, 6]",0.1330759659574981,0.1584294625736252,0.9999746
12605,2521,3216,0,0,1,1,11,2078,"[4, 7]",0.1084322685579614,0.1204695814169131,1.0
12606,2521,1275,0,0,1,1,11,2078,[7],0.1446434157572806,0.1204695814169131,1.0
12607,2521,1008,0,0,1,1,11,2078,"[2, 3]",0.0922378388382659,0.1204695814169131,0.99999976
12608,2521,3035,0,0,1,1,11,2078,"[8, 4, 3, 9]",0.0404357810392398,0.1204695814169131,0.9999992
12609,2521,799,0,0,1,1,11,2078,"[8, 4]",0.0615589502388426,0.1204695814169131,0.999999
12610,2522,1831,0,0,1,2,17,1692,[7],0.1158756710378215,0.1206328676154064,0.9999999
12611,2522,329,0,0,1,2,17,1692,[3],0.067392968398733,0.1206328676154064,0.9999998
12612,2522,847,0,0,1,2,17,1692,"[8, 9, 7]",0.1317683411975227,0.1206328676154064,0.99999976
12613,2522,3461,0,0,1,2,17,1692,[3],0.1032017695180598,0.1206328676154064,0.99999976
12614,2522,1873,1,974066286,1,2,17,1692,[7],0.1049117403580276,0.1206328676154064,0.9999997
12615,2523,1148,1,974064506,0,6,9,1333,[7],0.2081135098760874,0.1183058413609758,1.0
12616,2523,1153,0,0,0,6,9,1333,[13],0.0356076280793305,0.1183058413609758,1.0
12617,2523,1362,0,0,0,6,9,1333,"[8, 12]",0.0146856319197239,0.1183058413609758,1.0
12618,2523,2090,0,0,0,6,9,1333,"[9, 11]",0.0317853403194024,0.1183058413609758,1.0
12619,2523,627,0,0,0,6,9,1333,[14],0.1530926834371218,0.1183058413609758,1.0
12620,2524,1007,1,974064524,0,3,1,1313,[3],0.1323718603175114,0.1002119219236332,1.0
12621,2524,3035,0,0,0,3,1,1313,"[8, 4, 3, 9]",0.0404357810392398,0.1002119219236332,1.0
12622,2524,3019,0,0,0,3,1,1313,[3],0.0293712638394478,0.1002119219236332,1.0
12623,2524,3282,0,0,0,3,1,1313,[11],0.0186085061996501,0.1002119219236332,1.0
12624,2524,1275,0,0,0,3,1,1313,[7],0.1446434157572806,0.1002119219236332,1.0
12625,2525,537,0,0,1,6,13,1314,"[17, 12]",0.0988765491581411,0.0728783890007672,1.0
12626,2525,3510,0,0,1,6,13,1314,[7],0.1224137948376986,0.0728783890007672,1.0
12627,2525,1934,0,0,1,6,13,1314,"[3, 11]",0.112656902397882,0.0728783890007672,1.0
12628,2525,627,0,0,1,6,13,1314,[14],0.1530926834371218,0.0728783890007672,1.0
12629,2525,2496,1,974067802,1,6,13,1314,[15],0.0852973689583964,0.0728783890007672,0.9999996
12630,2526,2736,1,974058435,1,3,15,1272,"[3, 6]",0.0705111505186743,0.1544908360650955,1.0
12631,2526,1561,0,0,1,3,15,1272,[3],0.0301759559994326,0.1544908360650955,1.0
12632,2526,741,0,0,1,3,15,1272,[3],0.0386252236792738,0.1544908360650955,1.0
12633,2526,2889,0,0,1,3,15,1272,[7],0.0680970740387197,0.1544908360650955,1.0
12634,2526,500,0,0,1,3,15,1272,"[8, 12]",0.0346017628793494,0.1544908360650955,1.0
12635,2527,2505,1,976805672,1,6,0,1313,[3],0.1234196600376797,0.0780666822339421,1.0
12636,2527,1772,0,0,1,6,0,1313,"[7, 10]",0.0661859301587557,0.0780666822339421,1.0
12637,2527,1631,0,0,1,6,0,1313,[3],0.0392287427992625,0.0780666822339421,1.0
12638,2527,1201,0,0,1,6,0,1313,"[11, 10]",0.0672923818787349,0.0780666822339421,1.0
12639,2527,1058,0,0,1,6,0,1313,"[4, 2, 3, 5]",0.0409387136392303,0.0780666822339421,1.0
12640,2528,851,0,0,0,3,9,3234,[7],0.1675771423168495,0.0642109119781762,1.0
12641,2528,2082,0,0,0,3,9,3234,[3],0.0626654019588218,0.0642109119781762,1.0
12642,2528,3043,0,0,0,3,9,3234,[7],0.0482815295990923,0.0642109119781762,1.0
12643,2528,810,0,0,0,3,9,3234,[6],0.0574349029189202,0.0642109119781762,1.0
12644,2528,3509,0,0,0,3,9,3234,"[8, 7]",0.055423172518958,0.0642109119781762,0.99999976
12645,2529,2505,1,974054834,1,1,0,1370,[3],0.1234196600376797,0.1221385054145458,1.0
12646,2529,1820,0,0,1,1,0,1370,[10],0.1619442971969554,0.1221385054145458,1.0
12647,2529,2441,0,0,1,1,0,1370,"[3, 6]",0.0321876863993948,0.1221385054145458,1.0
12648,2529,534,0,0,1,1,0,1370,[7],0.0137803532397409,0.1221385054145458,1.0
12649,2529,3615,0,0,1,1,0,1370,"[7, 6]",0.024040178279548,0.1221385054145458,1.0
12650,2530,2488,0,0,0,4,7,1743,[7],0.1072252303179841,0.0862764110863779,1.0
12651,2530,2889,0,0,0,4,7,1743,[7],0.0680970740387197,0.0862764110863779,1.0
12652,2530,735,0,0,0,4,7,1743,"[1, 3, 10]",0.0753393034785836,0.0862764110863779,1.0
12653,2530,2173,0,0,0,4,7,1743,[7],0.0754398899985817,0.0862764110863779,1.0
12654,2530,2332,0,0,0,4,7,1743,[18],0.0639730267187973,0.0862764110863779,0.9999998
12655,2531,1167,0,0,0,6,13,1309,"[3, 14]",0.1787422460366396,0.087439861834356,0.9999987
12656,2531,3664,0,0,0,6,13,1309,[7],0.0638724401987992,0.087439861834356,0.9999974
12657,2531,2438,0,0,0,6,13,1309,[3],0.1222126217977024,0.087439861834356,0.99999726
12658,2531,3301,0,0,0,6,13,1309,"[7, 10]",0.0499915004390601,0.087439861834356,0.99999523
12659,2531,494,0,0,0,6,13,1309,"[7, 6]",0.0559261051189485,0.087439861834356,0.999967
12660,2532,1943,0,0,0,2,3,1692,"[3, 12, 18]",0.0717181887586517,0.069578790852538,1.0
12661,2532,1737,0,0,0,2,3,1692,[13],0.1113492776379066,0.069578790852538,1.0
12662,2532,2496,0,0,0,2,3,1692,[15],0.0852973689583964,0.069578790852538,1.0
12663,2532,1897,0,0,0,2,3,1692,[3],0.0667894492787443,0.069578790852538,1.0
12664,2532,3132,0,0,0,2,3,1692,[7],0.1100416528779312,0.069578790852538,1.0
12665,2533,2400,1,974643117,0,5,6,1313,"[3, 6]",0.1515838856371502,0.0783460248601486,1.0
12666,2533,1599,0,0,0,5,6,1313,"[9, 11, 16, 10]",0.03882639671927,0.0783460248601486,1.0
12667,2533,2741,0,0,0,5,6,1313,"[1, 16]",0.0645765458387859,0.0783460248601486,1.0
12668,2533,2081,0,0,0,5,6,1313,[3],0.0112656902397882,0.0783460248601486,1.0
12669,2533,2162,0,0,0,5,6,1313,"[9, 7]",0.1701923918368003,0.0783460248601486,1.0
12670,2534,3099,1,995860833,0,6,2,196,"[4, 7]",0.0151885645197144,0.0904365663878382,1.0
12671,2534,3225,0,0,0,6,2,196,[11],0.0001005865199981,0.0904365663878382,1.0
12672,2534,3077,0,0,0,6,2,196,[3],0.0006035191199886,0.0904365663878382,1.0
12673,2534,3363,0,0,0,6,2,196,"[8, 7]",0.0003017595599943,0.0904365663878382,1.0
12674,2534,180,0,0,0,6,2,196,"[7, 6]",0.0211231691996028,0.0904365663878382,1.0
12675,2535,339,0,0,1,6,13,1303,[2],0.106219365118003,0.0854662106169646,1.0
12676,2535,1124,0,0,1,6,13,1303,[7],0.2022794917161971,0.0854662106169646,1.0
12677,2535,15,0,0,1,6,13,1303,"[7, 10]",0.068298247078716,0.0854662106169646,0.99999917
12678,2535,1944,0,0,1,6,13,1303,"[8, 4]",0.0418439923192133,0.0854662106169646,0.99999905
12679,2535,1731,0,0,1,6,13,1303,"[9, 7]",0.0527073364790091,0.0854662106169646,0.9999975
12680,2536,1297,1,974055646,1,3,11,1296,[3],0.1094381337579425,0.0721114402165827,1.0
12681,2536,1292,0,0,1,3,11,1296,[7],0.1075269898779785,0.0721114402165827,0.9999999
12682,2536,2556,0,0,1,3,11,1296,[8],0.0669906223187405,0.0721114402165827,0.99999976
12683,2536,1744,0,0,1,3,11,1296,[7],0.0247442839195348,0.0721114402165827,0.9999996
12684,2536,1598,0,0,1,3,11,1296,"[11, 16, 10]",0.0199161309596255,0.0721114402165827,0.9999995
12685,2537,1934,1,974050293,1,6,13,1314,"[3, 11]",0.112656902397882,0.1194339191827546,1.0
12686,2537,2420,0,0,1,6,13,1314,[7],0.0413410597192227,0.1194339191827546,1.0
12687,2537,2162,0,0,1,6,13,1314,"[9, 7]",0.1701923918368003,0.1194339191827546,1.0
12688,2537,2931,0,0,1,6,13,1314,"[8, 4, 1]",0.1220114487577061,0.1194339191827546,1.0
12689,2537,1980,0,0,1,6,13,1314,"[3, 15]",0.07020939095868,0.1194339191827546,1.0
12690,2538,367,1,974045930,1,3,7,1147,"[3, 7]",0.1647607197569024,0.1529116277011252,0.9999994
12691,2538,3701,0,0,1,3,7,1147,"[4, 9, 12, 10]",0.0839897441984209,0.1529116277011252,0.99999833
12692,2538,2825,0,0,1,3,7,1147,"[7, 6]",0.0839897441984209,0.1529116277011252,0.9999814
12693,2538,849,0,0,1,3,7,1147,[3],0.0832856385584342,0.1529116277011252,0.99998105
12694,2538,981,0,0,1,3,7,1147,[7],0.043453376639183,0.1529116277011252,0.9999719
12695,2539,440,0,0,0,4,6,1370,"[3, 6]",0.0826821194384455,0.0749129434996726,0.99999845
12696,2539,3623,0,0,0,4,6,1370,"[3, 11]",0.0427492709991963,0.0749129434996726,0.9999984
12697,2539,1177,0,0,0,4,6,1370,[3],0.0672923818787349,0.0749129434996726,0.9999981
12698,2539,1928,0,0,0,4,6,1370,[11],0.0575354894389183,0.0749129434996726,0.9999978
12699,2539,2601,0,0,0,4,6,1370,[14],0.0200167174796236,0.0749129434996726,0.99999595
12700,2540,2701,0,0,0,3,5,1693,[3],0.084995609398402,0.0500798587938819,1.0
12701,2540,3129,0,0,0,3,5,1693,[7],0.0446604148791603,0.0500798587938819,1.0
12702,2540,2939,0,0,0,3,5,1693,[10],0.0330929650793778,0.0500798587938819,0.9999998
12703,2540,1775,0,0,0,3,5,1693,[7],0.0450627609591528,0.0500798587938819,0.99999976
12704,2540,1901,0,0,0,3,5,1693,[11],0.0363117337193173,0.0500798587938819,0.99999976
12705,2541,106,1,974044847,0,4,13,1313,[13],0.2444252435954048,0.1020534067480813,1.0
12706,2541,1124,0,0,0,4,13,1313,[7],0.2022794917161971,0.1020534067480813,1.0
12707,2541,1212,0,0,0,4,13,1313,[7],0.1416258201573374,0.1020534067480813,0.9999994
12708,2541,1398,0,0,0,4,13,1313,"[16, 10]",0.1207038239977307,0.1020534067480813,0.9999993
12709,2541,580,0,0,0,4,13,1313,[7],0.0765463417185609,0.1020534067480813,0.9999992
12710,2542,443,1,974044111,0,3,0,1370,"[3, 6]",0.1991613095962557,0.1406724348808335,0.9999999
12711,2542,1210,0,0,0,3,0,1370,[7],0.0769486877985533,0.1406724348808335,0.99999607
12712,2542,2885,0,0,0,3,0,1370,[7],0.0806703890384833,0.1406724348808335,0.9999943
