,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
13136,2627,2332,0,0,0,2,2,474,[18],0.0639730267187973,0.0657537068946053,1.0
13137,2627,759,0,0,0,2,2,474,[13],0.0344005898393532,0.0657537068946053,1.0
13138,2627,3090,0,0,0,2,2,474,"[1, 2, 15]",0.0284659851594648,0.0657537068946053,1.0
13139,2627,2353,0,0,0,2,2,474,"[8, 4, 7]",0.0175020544796709,0.0657537068946053,1.0
13140,2628,2214,1,973630292,1,2,11,649,[7],0.1010894525980995,0.0876746998092741,1.0
13141,2628,2142,0,0,1,2,11,649,[10],0.0418439923192133,0.0876746998092741,1.0
13142,2628,1193,0,0,1,2,11,649,"[3, 7, 6]",0.080368629478489,0.0876746998092741,1.0
13143,2628,2773,0,0,1,2,11,649,"[9, 7]",0.1225143813576967,0.0876746998092741,1.0
13144,2628,2202,0,0,1,2,11,649,[7],0.1218102757177099,0.0876746998092741,1.0
13145,2629,3186,0,0,0,1,5,2483,"[3, 7]",0.1421287527573279,0.0993699924637921,0.99999624
13146,2629,1613,0,0,0,1,5,2483,[7],0.0908296275582924,0.0993699924637921,0.99999374
13147,2629,2495,0,0,0,1,5,2483,[7],0.1271413612776097,0.0993699924637921,0.99999356
13148,2629,1780,0,0,0,1,5,2483,[4],0.0635706806388048,0.0993699924637921,0.9999918
13149,2629,108,0,0,0,1,5,2483,"[8, 7, 14]",0.0573343163989221,0.0993699924637921,0.9999881
13150,2630,1865,0,0,0,5,1,631,[3],0.053612615158992,0.0804223518243971,1.0
13151,2630,1215,0,0,0,5,1,631,"[3, 9]",0.1568143846770519,0.0804223518243971,1.0
13152,2630,2529,0,0,0,5,1,631,[3],0.0467727317991206,0.0804223518243971,1.0
13153,2630,1275,0,0,0,5,1,631,[7],0.1446434157572806,0.0804223518243971,1.0
13154,2630,1613,0,0,0,5,1,631,[7],0.0908296275582924,0.0804223518243971,1.0
13155,2631,702,0,0,1,6,0,1403,"[4, 2]",0.1114498641579047,0.070848115360668,1.0
13156,2631,1702,0,0,1,6,0,1403,[6],0.0500920869590582,0.070848115360668,0.9999995
13157,2631,1142,0,0,1,6,0,1403,[3],0.1000835873981184,0.070848115360668,0.99999905
13158,2631,2664,0,0,1,6,0,1403,"[4, 3]",0.0731264000386252,0.070848115360668,0.99999845
13159,2631,457,0,0,1,6,0,1403,"[7, 6]",0.0601507389588691,0.070848115360668,0.99999774
13160,2632,1563,0,0,0,3,9,340,"[8, 3]",0.1548026542770897,0.1006591658181075,0.99999976
13161,2632,963,0,0,0,3,9,340,"[3, 15]",0.1007876930381052,0.1006591658181075,0.9999994
13162,2632,1131,0,0,0,3,9,340,[13],0.1693876996768155,0.1006591658181075,0.9999993
13163,2632,2185,0,0,0,3,9,340,[7],0.041542232759219,0.1006591658181075,0.9999988
13164,2632,2665,0,0,0,3,9,340,[7],0.0745346113185987,0.1006591658181075,0.9999987
13165,2633,3075,1,980343049,1,6,1,654,"[3, 6]",0.0588431141988937,0.080006227503911,1.0
13166,2633,1273,0,0,1,6,1,654,[7],0.100687106518107,0.080006227503911,1.0
13167,2633,538,0,0,1,6,1,654,[3],0.0529085095190053,0.080006227503911,1.0
13168,2633,147,0,0,1,6,1,654,"[9, 7, 10]",0.0778539664785363,0.080006227503911,1.0
13169,2633,2202,0,0,1,6,1,654,[7],0.1218102757177099,0.080006227503911,1.0
13170,2634,1782,0,0,1,3,0,275,"[7, 6]",0.0650794784387765,0.0694862085649005,1.0
13171,2634,3351,0,0,1,3,0,275,"[7, 10]",0.0630677480388143,0.0694862085649005,1.0
13172,2634,1821,0,0,1,3,0,275,[7],0.1009888660781014,0.0694862085649005,1.0
13173,2634,2589,0,0,1,3,0,275,[12],0.0385246371592757,0.0694862085649005,0.99999905
13174,2634,3219,0,0,1,3,0,275,[7],0.0352052819993381,0.0694862085649005,0.999999
13175,2635,713,0,0,1,1,12,2497,[13],0.1370994267574225,0.129159581130475,0.99999917
13176,2635,2621,0,0,1,1,12,2497,[3],0.0753393034785836,0.129159581130475,0.9999978
13177,2635,144,1,994019795,1,1,12,2497,"[4, 2]",0.1251296308776475,0.129159581130475,0.9999965
13178,2635,2665,0,0,1,1,12,2497,[7],0.0745346113185987,0.129159581130475,0.99999464
13179,2635,2347,0,0,1,1,12,2497,[3],0.0625648154388237,0.129159581130475,0.9999931
13180,2636,346,0,0,0,3,20,1447,"[7, 16, 10]",0.2190774405558813,0.1030774080024257,1.0
13181,2636,2740,0,0,0,3,20,1447,[3],0.0773510338785457,0.1030774080024257,0.99999964
13182,2636,1155,0,0,0,3,20,1447,[3],0.1256325634776381,0.1030774080024257,0.9999995
13183,2636,2400,0,0,0,3,20,1447,"[3, 6]",0.1515838856371502,0.1030774080024257,0.9999995
13184,2636,1342,0,0,0,3,20,1447,[7],0.0457668665991395,0.1030774080024257,0.9999993
13185,2637,2557,1,982297004,1,2,14,276,"[3, 7, 6]",0.244626416635401,0.0773852719824682,1.0
13186,2637,483,0,0,1,2,14,276,"[3, 18]",0.06648768971875,0.0773852719824682,1.0
13187,2637,1848,0,0,1,2,14,276,"[8, 4, 12, 10]",0.2652466532350133,0.0773852719824682,1.0
13188,2637,104,0,0,1,2,14,276,"[3, 7]",0.0256495625995177,0.0773852719824682,1.0
13189,2637,1883,0,0,1,2,14,276,[7],0.0800668699184947,0.0773852719824682,1.0
13190,2638,3321,1,973571756,0,2,6,2550,[4],0.0900249353983075,0.1372094432636704,1.0
13191,2638,2708,0,0,0,2,6,2550,[7],0.1996642421962463,0.1372094432636704,1.0
13192,2638,1003,0,0,0,2,6,2550,"[2, 3]",0.1302595433975511,0.1372094432636704,1.0
13193,2638,1445,0,0,0,2,6,2550,"[8, 3, 9, 7]",0.1427322718773166,0.1372094432636704,1.0
13194,2638,1271,0,0,0,2,6,2550,"[8, 4]",0.1136627675978631,0.1372094432636704,1.0
13195,2639,2488,0,0,1,3,12,2461,[7],0.1072252303179841,0.0944054783442251,0.9999994
13196,2639,1155,0,0,1,3,12,2461,[3],0.1256325634776381,0.0944054783442251,0.9999916
13197,2639,2231,0,0,1,3,12,2461,"[3, 15]",0.0833862250784323,0.0944054783442251,0.9999871
13198,2639,3384,1,973570512,1,3,12,2461,"[7, 6]",0.0777533799585382,0.0944054783442251,0.9999856
13199,2639,35,0,0,1,3,12,2461,[7],0.0930425309982508,0.0944054783442251,0.99997854
13200,2640,759,0,0,1,2,6,754,[13],0.0344005898393532,0.0987080588044534,1.0
13201,2640,2334,0,0,1,2,6,754,[8],0.1164791901578101,0.0987080588044534,1.0
13202,2640,1455,0,0,1,2,6,754,[3],0.055423172518958,0.0987080588044534,1.0
13203,2640,1184,0,0,1,2,6,754,[3],0.0931431175182489,0.0987080588044534,1.0
13204,2640,2519,0,0,1,2,6,754,[7],0.0648783053987802,0.0987080588044534,0.9999999
13205,2641,33,0,0,1,2,0,1187,"[2, 3, 7]",0.1747187852367152,0.1227126804971215,1.0
13206,2641,1130,0,0,1,2,0,1187,"[3, 7]",0.1340818311574792,0.1227126804971215,1.0
13207,2641,1551,0,0,1,2,0,1187,"[2, 3]",0.0303771290394289,0.1227126804971215,0.99999976
13208,2641,2600,0,0,1,2,0,1187,[14],0.0448615879191566,0.1227126804971215,0.9999997
13209,2641,3353,1,983060127,1,2,0,1187,"[3, 6]",0.0324894459593892,0.1227126804971215,0.9999993
13210,2642,2740,0,0,1,4,17,3420,[3],0.0773510338785457,0.0742359603927765,1.0
13211,2642,1633,0,0,1,4,17,3420,[3],0.0627659884788199,0.0742359603927765,1.0
13212,2642,2803,0,0,1,4,17,3420,"[8, 7, 5, 6]",0.0449621744391547,0.0742359603927765,0.9999997
13213,2642,494,0,0,1,4,17,3420,"[7, 6]",0.0559261051189485,0.0742359603927765,0.9999996
13214,2642,1740,0,0,1,4,17,3420,"[8, 7, 6]",0.0364123202393154,0.0742359603927765,0.999999
13215,2643,1288,0,0,1,1,15,1483,[3],0.1700918053168022,0.156537771747057,1.0
13216,2643,1445,0,0,1,1,15,1483,"[8, 3, 9, 7]",0.1427322718773166,0.156537771747057,1.0
13217,2643,1826,0,0,1,1,15,1483,"[3, 7, 6]",0.0975689243981657,0.156537771747057,0.99999964
13218,2643,2160,0,0,1,1,15,1483,[7],0.098775962638143,0.156537771747057,0.99999917
13219,2643,3651,1,973561459,1,1,15,1483,[7],0.0984742030781486,0.156537771747057,0.9999989
13220,2644,842,0,0,1,2,7,2092,[7],0.090527867998298,0.0976895566303342,0.99999976
13221,2644,1193,0,0,1,2,7,2092,"[3, 7, 6]",0.080368629478489,0.0976895566303342,0.99999964
13222,2644,2718,0,0,1,2,7,2092,[11],0.0444592418391641,0.0976895566303342,0.99999917
13223,2644,3470,0,0,1,2,7,2092,[13],0.0365129067593135,0.0976895566303342,0.99999905
13224,2644,2254,1,973561687,1,2,7,2092,[13],0.0266554277994988,0.0976895566303342,0.9999975
13225,2645,2651,0,0,1,4,17,690,"[8, 4, 2, 3]",0.3430000331935516,0.1818787166147625,1.0
13226,2645,1107,0,0,1,4,17,690,[13],0.2318519285956412,0.1818787166147625,1.0
13227,2645,1022,0,0,1,4,17,690,[15],0.1225143813576967,0.1818787166147625,0.9999998
13228,2645,1199,0,0,1,4,17,690,"[7, 14]",0.1632519219569308,0.1818787166147625,0.99999976
13229,2645,3277,0,0,1,4,17,690,[11],0.0811733216384739,0.1818787166147625,0.99999917
13230,2646,1449,0,0,0,3,11,637,[6],0.2540815495152232,0.0927320247843435,1.0
13231,2646,627,0,0,0,3,11,637,[14],0.1530926834371218,0.0927320247843435,0.9999998
13232,2646,2203,0,0,0,3,11,637,[7],0.2361771489555598,0.0927320247843435,0.99999976
13233,2646,1258,0,0,0,3,11,637,"[3, 11]",0.1316677546775246,0.0927320247843435,0.9999997
13234,2646,3321,0,0,0,3,11,637,[4],0.0900249353983075,0.0927320247843435,0.9999997
13235,2647,3032,0,0,1,2,17,993,[10],0.1055152594780163,0.1048121027674634,1.0
13236,2647,1018,0,0,1,2,17,993,"[4, 2, 15]",0.1133610080378688,0.1048121027674634,1.0
13237,2647,3701,0,0,1,2,17,993,"[4, 9, 12, 10]",0.0839897441984209,0.1048121027674634,1.0
13238,2647,737,0,0,1,2,17,993,[3],0.1730088143967474,0.1048121027674634,1.0
13239,2647,23,0,0,1,2,17,993,"[7, 12]",0.0626654019588218,0.1048121027674634,0.99999976
13240,2648,31,1,973634189,1,2,16,2532,"[7, 12]",0.1512821260771559,0.0749783200797118,1.0
13241,2648,2012,0,0,1,2,16,2532,"[1, 2, 3, 15, 6]",0.0800668699184947,0.0749783200797118,1.0
13242,2648,2230,0,0,1,2,16,2532,[3],0.0518020577990261,0.0749783200797118,1.0
13243,2648,155,0,0,1,2,16,2532,"[3, 14]",0.0755404765185798,0.0749783200797118,1.0
13244,2648,71,0,0,1,2,16,2532,"[3, 7]",0.0223302074395801,0.0749783200797118,1.0
13245,2649,2501,0,0,1,4,7,2339,"[7, 6]",0.1382058784774017,0.1197503476102486,1.0
13246,2649,1964,0,0,1,4,7,2339,"[1, 2]",0.0696058718386914,0.1197503476102486,0.99999774
13247,2649,1964,0,0,1,4,7,2339,"[1, 2]",0.0696058718386914,0.1197503476102486,0.99999774
13248,2649,1714,0,0,1,4,7,2339,"[6, 10]",0.0473762509191093,0.1197503476102486,0.9999963
13249,2649,1637,0,0,1,4,7,2339,"[7, 6, 10]",0.0354064550393343,0.1197503476102486,0.99999607
13250,2650,2708,1,973538012,1,6,14,509,[7],0.1996642421962463,0.102066453840168,1.0
13251,2650,1190,0,0,1,6,14,509,"[7, 14]",0.0948530883582167,0.102066453840168,1.0
13252,2650,2058,0,0,1,6,14,509,"[7, 6]",0.0915337331982791,0.102066453840168,1.0
13253,2650,678,0,0,1,6,14,509,[7],0.0676947279587273,0.102066453840168,1.0
13254,2650,3502,0,0,1,6,14,509,[7],0.0412404731992246,0.102066453840168,1.0
13255,2651,2710,1,973535268,1,3,20,2604,[3],0.1473592517972296,0.1114473494949047,1.0
13256,2651,1539,0,0,1,3,20,2604,"[8, 4, 3, 12]",0.1161774305978158,0.1114473494949047,1.0
13257,2651,1476,0,0,1,3,20,2604,[7],0.108029922477969,0.1114473494949047,0.9999999
13258,2651,1814,0,0,1,3,20,2604,[3],0.0793627642785079,0.1114473494949047,0.99999976
13259,2651,2757,0,0,1,3,20,2604,"[8, 11, 10]",0.1007876930381052,0.1114473494949047,0.99999976
13260,2652,1018,1,973537856,1,2,7,3056,"[4, 2, 15]",0.1133610080378688,0.0978634992067315,1.0
13261,2652,2384,0,0,1,2,7,3056,"[7, 5]",0.0625648154388237,0.0978634992067315,1.0
13262,2652,1476,0,0,1,2,7,3056,[7],0.108029922477969,0.0978634992067315,1.0
13263,2652,2740,0,0,1,2,7,3056,[3],0.0773510338785457,0.0978634992067315,1.0
13264,2652,9,0,0,1,2,7,3056,"[8, 4, 10]",0.0892202432383226,0.0978634992067315,1.0
13265,2653,3248,1,973615403,0,3,9,1648,"[3, 7]",0.1363953211174357,0.0876921409547149,1.0
13266,2653,2013,0,0,0,3,9,1648,"[2, 3]",0.1131598349978726,0.0876921409547149,1.0
13267,2653,1772,0,0,0,3,9,1648,"[7, 10]",0.0661859301587557,0.0876921409547149,0.9999984
13268,2653,1777,0,0,0,3,9,1648,[7],0.0630677480388143,0.0876921409547149,0.99999833
13269,2653,3623,0,0,0,3,9,1648,"[3, 11]",0.0427492709991963,0.0876921409547149,0.9999982
13270,2654,2599,0,0,1,3,7,2213,"[11, 12]",0.1355906289574509,0.0857842077151872,0.999999
13271,2654,1822,0,0,1,3,7,2213,"[11, 10]",0.0801674564384928,0.0857842077151872,0.9999989
13272,2654,1356,0,0,1,3,7,2213,"[8, 4, 3, 9]",0.072019948318646,0.0857842077151872,0.9999981
13273,2654,3049,0,0,1,3,7,2213,[7],0.0573343163989221,0.0857842077151872,0.99999785
13274,2654,1366,0,0,1,3,7,2213,"[8, 11]",0.0565296242389372,0.0857842077151872,0.9999972
13275,2655,3277,1,973531630,1,6,13,1172,[11],0.0811733216384739,0.0913417741906491,1.0
13276,2655,190,0,0,1,6,13,1172,[13],0.0552219994789618,0.0913417741906491,1.0
13277,2655,5,0,0,1,6,13,1172,"[8, 9, 10]",0.0944507422782243,0.0913417741906491,1.0
13278,2655,1110,0,0,1,6,13,1172,"[3, 5]",0.1821621877165753,0.0913417741906491,1.0
13279,2655,539,0,0,1,6,13,1172,"[3, 6, 10]",0.0547190668789712,0.0913417741906491,0.99999976
13280,2656,3550,0,0,0,0,10,1574,[3],0.1484657035172088,0.1663174158997303,1.0
13281,2656,1295,0,0,0,0,10,1574,[13],0.143134617957309,0.1663174158997303,1.0
13282,2656,1342,0,0,0,0,10,1574,[7],0.0457668665991395,0.1663174158997303,1.0
13283,2656,992,0,0,0,0,10,1574,"[2, 3]",0.078457485598525,0.1663174158997303,1.0
13284,2656,3248,0,0,0,0,10,1574,"[3, 7]",0.1363953211174357,0.1663174158997303,1.0
13285,2657,1485,0,0,1,2,7,2024,[6],0.2285325734357036,0.1645360765289066,1.0
13286,2657,443,0,0,1,2,7,2024,"[3, 6]",0.1991613095962557,0.1645360765289066,1.0
13287,2657,16,0,0,1,2,7,2024,"[7, 6]",0.0835873981184285,0.1645360765289066,1.0
13288,2657,1271,0,0,1,2,7,2024,"[8, 4]",0.1136627675978631,0.1645360765289066,0.99999976
13289,2657,1924,0,0,1,2,7,2024,[11],0.0970659917981751,0.1645360765289066,0.99999964
13290,2658,1919,1,973470604,1,3,14,13,[11],0.1168815362378026,0.1044069217607871,1.0
13291,2658,2515,0,0,1,3,14,13,[3],0.0371164258793022,0.1044069217607871,0.9999999
13292,2658,3165,0,0,1,3,14,13,[3],0.0746351978385968,0.1044069217607871,0.99999976
13293,2658,2846,0,0,1,3,14,13,[3],0.0276612929994799,0.1044069217607871,0.9999997
13294,2658,2502,0,0,1,3,14,13,"[8, 12, 10]",0.0631683345588124,0.1044069217607871,0.99999964
13295,2659,2128,0,0,1,6,17,1022,[7],0.1159762575578196,0.0913981600626294,1.0
13296,2659,754,0,0,1,6,17,1022,"[7, 6]",0.0629671615188162,0.0913981600626294,1.0
13297,2659,1144,0,0,1,6,17,1022,[3],0.0692035257586989,0.0913981600626294,1.0
13298,2659,1083,0,0,1,6,17,1022,[7],0.0417434057992152,0.0913981600626294,1.0
13299,2659,3457,0,0,1,6,17,1022,"[3, 7]",0.0869067532783661,0.0913981600626294,1.0
13300,2660,2240,0,0,1,6,13,739,[7],0.0613577771988464,0.0799113237535491,1.0
13301,2660,575,0,0,1,6,13,739,[10],0.2657495858350039,0.0799113237535491,1.0
13302,2660,2774,0,0,1,6,13,739,"[3, 6]",0.0492873947990733,0.0799113237535491,0.9999994
13303,2660,396,0,0,1,6,13,739,[7],0.0464709722391263,0.0799113237535491,0.9999988
13304,2660,3303,0,0,1,6,13,739,"[8, 14]",0.0486838756790847,0.0799113237535491,0.99999666
13305,2661,971,0,0,1,2,17,78,[6],0.1667724501568646,0.1101741326847579,1.0
13306,2661,287,0,0,1,2,17,78,"[9, 7]",0.2174680562359116,0.1101741326847579,1.0
13307,2661,3457,0,0,1,2,17,78,"[3, 7]",0.0869067532783661,0.1101741326847579,1.0
13308,2661,537,0,0,1,2,17,78,"[17, 12]",0.0988765491581411,0.1101741326847579,1.0
13309,2661,2099,0,0,1,2,17,78,"[7, 6]",0.1472586652772315,0.1101741326847579,1.0
13310,2662,3502,1,973801365,0,2,4,120,[7],0.0412404731992246,0.0965565697452814,1.0
13311,2662,891,0,0,0,2,4,120,"[16, 10]",0.0270577738794913,0.0965565697452814,1.0
13312,2662,2219,0,0,0,2,4,120,"[8, 11, 12, 10]",0.0274601199594837,0.0965565697452814,1.0
13313,2662,190,0,0,0,2,4,120,[13],0.0552219994789618,0.0965565697452814,1.0
13314,2662,144,0,0,0,2,4,120,"[4, 2]",0.1251296308776475,0.0965565697452814,1.0
13315,2663,1123,0,0,1,3,7,1749,[7],0.1656659984368854,0.081920575047968,1.0
13316,2663,3311,0,0,1,3,7,1749,[17],0.044358655319166,0.081920575047968,0.9999998
13317,2663,580,0,0,1,3,7,1749,[7],0.0765463417185609,0.081920575047968,0.99999964
13318,2663,3384,0,0,1,3,7,1749,"[7, 6]",0.0777533799585382,0.081920575047968,0.99999964
13319,2663,483,0,0,1,3,7,1749,"[3, 18]",0.06648768971875,0.081920575047968,0.9999995
13320,2664,853,0,0,1,3,11,3393,"[3, 7]",0.063771853678801,0.0623008822485022,1.0
13321,2664,308,0,0,1,3,11,3393,"[11, 10]",0.0642747862787916,0.0623008822485022,1.0
13322,2664,3617,0,0,1,3,11,3393,[10],0.0654818245187689,0.0623008822485022,1.0
13323,2664,1482,0,0,1,3,11,3393,[3],0.0430510305591906,0.0623008822485022,0.9999999
13324,2664,3543,0,0,1,3,11,3393,"[4, 15, 6]",0.0183067466396558,0.0623008822485022,0.99999976
13325,2665,2592,1,973449641,1,4,16,2152,[12],0.1490692226371975,0.1079347438353901,1.0
13326,2665,2889,0,0,1,4,16,2152,[7],0.0680970740387197,0.1079347438353901,1.0
13327,2665,802,0,0,1,4,16,2152,[7],0.2231009013558057,0.1079347438353901,1.0
13328,2665,3460,0,0,1,4,16,2152,"[9, 10]",0.1069234707579898,0.1079347438353901,1.0
13329,2665,2063,0,0,1,4,16,2152,[7],0.0439563092391736,0.1079347438353901,0.9999998
13330,2666,3383,0,0,0,3,6,356,"[8, 6]",0.1305613029575454,0.0929549233840588,0.9999999
13331,2666,2892,1,973445948,0,3,6,356,"[3, 7]",0.0947525018382186,0.0929549233840588,0.9999995
13332,2666,1154,0,0,0,3,6,356,[8],0.0850961959184001,0.0929549233840588,0.9999993
13333,2666,1177,0,0,0,3,6,356,[3],0.0672923818787349,0.0929549233840588,0.9999987
13334,2666,426,0,0,0,3,6,356,[7],0.0952554344382091,0.0929549233840588,0.9999981
13335,2667,1703,1,973447159,0,2,4,3057,[11],0.0666888627587462,0.0953143030466873,1.0
13336,2667,2414,0,0,0,2,4,3057,"[3, 11, 10]",0.0627659884788199,0.0953143030466873,1.0
13337,2667,627,0,0,0,2,4,3057,[14],0.1530926834371218,0.0953143030466873,1.0
13338,2667,1631,0,0,0,2,4,3057,[3],0.0392287427992625,0.0953143030466873,1.0
13339,2667,2821,0,0,0,2,4,3057,"[7, 14]",0.0421457518792076,0.0953143030466873,1.0
13340,2668,1022,0,0,1,4,0,949,[15],0.1225143813576967,0.0982306778192058,1.0
13341,2668,1279,0,0,1,4,0,949,"[7, 14]",0.0560266916389466,0.0982306778192058,1.0
13342,2668,1177,0,0,1,4,0,949,[3],0.0672923818787349,0.0982306778192058,1.0
13343,2668,1729,0,0,1,4,0,949,"[8, 7]",0.099681241318126,0.0982306778192058,1.0
13344,2668,639,0,0,1,4,0,949,[3],0.0525061634390128,0.0982306778192058,1.0
13345,2669,1832,0,0,1,3,6,3115,[13],0.1138639406378593,0.0850414281690773,1.0
13346,2669,1050,0,0,1,3,6,3115,"[1, 2, 3]",0.1720029491967663,0.0850414281690773,1.0
13347,2669,2202,0,0,1,3,6,3115,[7],0.1218102757177099,0.0850414281690773,0.9999999
13348,2669,3216,0,0,1,3,6,3115,"[4, 7]",0.1084322685579614,0.0850414281690773,0.99999976
13349,2669,573,0,0,1,3,6,3115,"[4, 2]",0.1125563158778839,0.0850414281690773,0.9999996
13350,2670,1553,0,0,0,3,12,1807,[7],0.0782563125585287,0.1388459745137532,0.99999917
13351,2670,1738,0,0,0,3,12,1807,[10],0.0671917953587368,0.1388459745137532,0.9999988
13352,2670,1099,0,0,0,3,12,1807,"[3, 7]",0.0677953144787254,0.1388459745137532,0.99999833
13353,2670,843,0,0,0,3,12,1807,[7],0.1052134999180219,0.1388459745137532,0.9999983
13354,2670,358,0,0,0,3,12,1807,"[4, 2, 6]",0.0801674564384928,0.1388459745137532,0.9999968
13355,2671,737,0,0,1,3,7,225,[3],0.1730088143967474,0.119126703278515,1.0
13356,2671,2400,0,0,1,3,7,225,"[3, 6]",0.1515838856371502,0.119126703278515,0.9999993
13357,2671,1476,0,0,1,3,7,225,[7],0.108029922477969,0.119126703278515,0.99999917
13358,2671,2884,0,0,1,3,7,225,"[2, 3]",0.0625648154388237,0.119126703278515,0.99999875
13359,2671,2891,0,0,1,3,7,225,[7],0.0872085128383604,0.119126703278515,0.99999815
13360,2672,3032,0,0,1,3,7,2404,[10],0.1055152594780163,0.0897814101393646,1.0
13361,2672,1212,0,0,1,3,7,2404,[7],0.1416258201573374,0.0897814101393646,0.99999976
13362,2672,1306,0,0,1,3,7,2404,[11],0.0979712704781581,0.0897814101393646,0.9999997
13363,2672,2159,0,0,1,3,7,2404,[7],0.0840903307184191,0.0897814101393646,0.9999995
13364,2672,756,0,0,1,3,7,2404,[7],0.0428498575191944,0.0897814101393646,0.99999917
13365,2673,1143,0,0,1,2,4,3057,[6],0.104308221238039,0.0808366125249209,1.0
13366,2673,1135,0,0,1,2,4,3057,"[1, 3, 10]",0.1381052919574036,0.0808366125249209,1.0
13367,2673,2958,0,0,1,2,4,3057,[11],0.1729082278767493,0.0808366125249209,1.0
13368,2673,1049,0,0,1,2,4,3057,[7],0.0314835807594081,0.0808366125249209,0.9999999
13369,2673,756,0,0,1,2,4,3057,[7],0.0428498575191944,0.0808366125249209,0.99999976
13370,2674,1007,0,0,1,3,18,3410,[3],0.1323718603175114,0.1138194954313485,0.9999999
13371,2674,3186,0,0,1,3,18,3410,"[3, 7]",0.1421287527573279,0.1138194954313485,0.9999994
13372,2674,1781,0,0,1,3,18,3410,"[7, 6]",0.1330759659574981,0.1138194954313485,0.9999994
13373,2674,1492,0,0,1,3,18,3410,[3],0.0883149645583396,0.1138194954313485,0.99999905
13374,2674,23,1,973407478,1,3,18,3410,"[7, 12]",0.0626654019588218,0.1138194954313485,0.9999987
13375,2675,1142,1,973987862,1,6,20,2489,[3],0.1000835873981184,0.064117288964584,1.0
13376,2675,486,0,0,1,6,20,2489,[10],0.0839897441984209,0.064117288964584,1.0
13377,2675,420,0,0,1,6,20,2489,[7],0.0690023527187027,0.064117288964584,1.0
13378,2675,3266,0,0,1,6,20,2489,"[9, 7]",0.0887173106383321,0.064117288964584,1.0
13379,2675,156,0,0,1,6,20,2489,"[4, 2]",0.048985635239079,0.064117288964584,1.0
13380,2676,1732,1,973396760,0,3,7,2207,"[8, 10]",0.0909302140782905,0.101377619385121,1.0
13381,2676,3186,0,0,0,3,7,2207,"[3, 7]",0.1421287527573279,0.101377619385121,1.0
13382,2676,2512,0,0,0,3,7,2207,"[3, 6]",0.0566302107589353,0.101377619385121,0.9999995
13383,2676,2774,0,0,0,3,7,2207,"[3, 6]",0.0492873947990733,0.101377619385121,0.99999934
13384,2676,1551,0,0,0,3,7,2207,"[2, 3]",0.0303771290394289,0.101377619385121,0.9999992
13385,2677,2203,1,973393693,1,2,6,1712,[7],0.2361771489555598,0.1400679557622447,1.0
13386,2677,1154,0,0,1,2,6,1712,[8],0.0850961959184001,0.1400679557622447,1.0
13387,2677,1271,0,0,1,2,6,1712,"[8, 4]",0.1136627675978631,0.1400679557622447,1.0
13388,2677,3542,0,0,1,2,6,1712,"[1, 2, 3]",0.060050152438871,0.1400679557622447,1.0
13389,2677,2683,0,0,1,2,6,1712,"[3, 16]",0.1022964908380768,0.1400679557622447,1.0
13390,2678,2865,0,0,0,1,4,108,[15],0.1068228842379917,0.1001325532700236,0.9999986
13391,2678,3045,0,0,0,1,4,108,"[1, 2, 3]",0.0478791835190998,0.1001325532700236,0.9999984
13392,2678,2201,0,0,0,1,4,108,[13],0.058239595078905,0.1001325532700236,0.99999607
13393,2678,954,0,0,0,1,4,108,[7],0.0575354894389183,0.1001325532700236,0.99999607
13394,2678,1526,0,0,0,1,4,108,"[4, 1, 2, 3, 15]",0.0742328517586044,0.1001325532700236,0.9999949
13395,2679,2704,0,0,1,2,12,64,[7],0.0473762509191093,0.0831633291280139,1.0
13396,2679,1023,0,0,1,2,12,64,"[8, 10]",0.0569319703189296,0.0831633291280139,1.0
13397,2679,258,0,0,1,2,12,64,[7],0.0771498608385495,0.0831633291280139,1.0
13398,2679,3039,0,0,1,2,12,64,"[3, 7, 6]",0.0668900357987424,0.0831633291280139,1.0
13399,2679,1135,0,0,1,2,12,64,"[1, 3, 10]",0.1381052919574036,0.0831633291280139,1.0
