,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
12748,2549,963,0,0,1,5,7,1318,"[3, 15]",0.1007876930381052,0.1095073545889089,0.99969494
12749,2549,1593,0,0,1,5,7,1318,"[7, 6]",0.0906284545182961,0.1095073545889089,0.9996897
12750,2550,1574,0,0,1,2,12,3369,"[8, 10, 14]",0.1548026542770897,0.0993982579085312,0.9995781
12751,2550,863,0,0,1,2,12,3369,"[9, 7]",0.1720029491967663,0.0993982579085312,0.999574
12752,2550,307,0,0,1,2,12,3369,[3],0.1116510371979009,0.0993982579085312,0.9994303
12753,2550,3129,0,0,1,2,12,3369,[7],0.0446604148791603,0.0993982579085312,0.9993954
12754,2550,2518,1,974015658,1,2,12,3369,[3],0.0854985419983926,0.0993982579085312,0.99934185
12755,2551,1826,0,0,0,2,9,1035,"[3, 7, 6]",0.0975689243981657,0.1225589450057971,0.9995823
12756,2551,2865,0,0,0,2,9,1035,[15],0.1068228842379917,0.1225589450057971,0.99956346
12757,2551,2205,0,0,0,2,9,1035,[7],0.0380217045592851,0.1225589450057971,0.99938405
12758,2551,3126,0,0,0,2,9,1035,[7],0.078457485598525,0.1225589450057971,0.9992828
12759,2551,3022,0,0,0,2,9,1035,"[7, 14]",0.0476780104791036,0.1225589450057971,0.9992745
12760,2552,370,0,0,1,2,7,1035,"[2, 3]",0.1401170223573658,0.1343515859156559,0.9994354
12761,2552,1007,0,0,1,2,7,1035,[3],0.1323718603175114,0.1343515859156559,0.9993632
12762,2552,1017,0,0,1,2,7,1035,"[4, 1, 2, 15]",0.1257331499976362,0.1343515859156559,0.9993332
12763,2552,3129,0,0,1,2,7,1035,[7],0.0446604148791603,0.1343515859156559,0.99920917
12764,2552,3032,0,0,1,2,7,1035,[10],0.1055152594780163,0.1343515859156559,0.99912536
12765,2553,287,0,0,1,2,1,3315,"[9, 7]",0.2174680562359116,0.1069038441199413,0.9999564
12766,2553,2944,1,975113619,1,2,1,3315,"[3, 11]",0.1109469315579141,0.1069038441199413,0.99990094
12767,2553,159,0,0,1,2,1,3315,"[7, 10, 14]",0.0828832924784418,0.1069038441199413,0.99988544
12768,2553,1536,0,0,1,2,1,3315,[7],0.1132604215178707,0.1069038441199413,0.9998844
12769,2553,756,0,0,1,2,1,3315,[7],0.0428498575191944,0.1069038441199413,0.9998639
12770,2554,2128,0,0,1,6,7,439,[7],0.1159762575578196,0.1038783259837795,0.99978876
12771,2554,2488,0,0,1,6,7,439,[7],0.1072252303179841,0.1038783259837795,0.9997717
12772,2554,1212,0,0,1,6,7,439,[7],0.1416258201573374,0.1038783259837795,0.9997685
12773,2554,1959,0,0,1,6,7,439,"[8, 7, 14]",0.0714164291986573,0.1038783259837795,0.99973416
12774,2554,1843,1,1006031261,1,6,7,439,"[8, 9, 6]",0.0771498608385495,0.1038783259837795,0.9997022
12775,2555,1158,0,0,1,2,4,132,[3],0.0940483961982318,0.0873047260314021,0.9999652
12776,2555,1202,0,0,1,2,4,132,"[8, 3, 15]",0.1103434124379255,0.0873047260314021,0.9999622
12777,2555,972,0,0,1,2,4,132,"[3, 7]",0.0613577771988464,0.0873047260314021,0.9999547
12778,2555,2665,0,0,1,2,4,132,[7],0.0745346113185987,0.0873047260314021,0.9999531
12779,2555,3032,0,0,1,2,4,132,[10],0.1055152594780163,0.0873047260314021,0.9999529
12780,2556,1993,0,0,0,1,19,136,"[7, 6]",0.1498739147971823,0.0879002174005392,0.9996329
12781,2556,1274,0,0,0,1,19,136,"[3, 14]",0.0615589502388426,0.0879002174005392,0.9994528
12782,2556,1196,0,0,0,1,19,136,"[8, 11, 12, 10]",0.1120533832778933,0.0879002174005392,0.99940807
12783,2556,2240,0,0,0,1,19,136,[7],0.0613577771988464,0.0879002174005392,0.99936116
12784,2556,2529,0,0,0,1,19,136,[3],0.0467727317991206,0.0879002174005392,0.9991759
12785,2557,1152,0,0,1,6,17,1758,[11],0.0716176022386535,0.1155439495357,0.9995237
12786,2557,3189,0,0,1,6,17,1758,[3],0.1211061700777232,0.1155439495357,0.99947476
12787,2557,799,0,0,1,6,17,1758,"[8, 4]",0.0615589502388426,0.1155439495357,0.9993866
12788,2557,1140,0,0,1,6,17,1758,[7],0.0749369573985911,0.1155439495357,0.9993175
12789,2557,2736,0,0,1,6,17,1758,"[3, 6]",0.0705111505186743,0.1155439495357,0.9993052
12790,2558,3493,0,0,1,1,10,1770,"[3, 7]",0.0487844621990828,0.1140034136990938,0.9993626
12791,2558,1506,0,0,1,1,10,1770,[7],0.0264542547595026,0.1140034136990938,0.99926513
12792,2558,2257,0,0,1,1,10,1770,"[7, 10]",0.0435539631591811,0.1140034136990938,0.99915457
12793,2558,626,0,0,1,1,10,1770,"[1, 2, 15]",0.0442580687991679,0.1140034136990938,0.999149
12794,2558,1009,0,0,1,1,10,1770,"[1, 2, 15]",0.0431516170791887,0.1140034136990938,0.999146
12795,2559,2511,0,0,0,4,6,2627,[9],0.2186750944758889,0.0928181456844088,0.99975777
12796,2559,3129,0,0,0,4,6,2627,[7],0.0446604148791603,0.0928181456844088,0.999459
12797,2559,972,0,0,0,4,6,2627,"[3, 7]",0.0613577771988464,0.0928181456844088,0.99942386
12798,2559,2403,0,0,0,4,6,2627,[3],0.0778539664785363,0.0928181456844088,0.9993073
12799,2559,2496,0,0,0,4,6,2627,[15],0.0852973689583964,0.0928181456844088,0.9992757
12800,2560,253,0,0,1,2,15,283,"[3, 12]",0.3003513487143534,0.1137765891862819,0.9999175
12801,2560,3510,0,0,1,2,15,283,[7],0.1224137948376986,0.1137765891862819,0.99983966
12802,2560,1420,0,0,1,2,15,283,"[3, 14]",0.1254313904376419,0.1137765891862819,0.99983424
12803,2560,1212,1,978816184,1,2,15,283,[7],0.1416258201573374,0.1137765891862819,0.9998013
12804,2560,3248,0,0,1,2,15,283,"[3, 7]",0.1363953211174357,0.1137765891862819,0.99972385
12805,2561,2710,0,0,1,1,0,3330,[3],0.1473592517972296,0.0998646637957695,0.9998547
12806,2561,1152,0,0,1,1,0,3330,[11],0.0716176022386535,0.0998646637957695,0.99980295
12807,2561,319,0,0,1,1,0,3330,"[3, 7]",0.0993794817581316,0.0998646637957695,0.9997643
12808,2561,2166,0,0,1,1,0,3330,"[7, 14]",0.0705111505186743,0.0998646637957695,0.99973774
12809,2561,2307,0,0,1,1,0,3330,[8],0.0589437007188918,0.0998646637957695,0.9997344
12810,2562,1167,0,0,1,4,13,1762,"[3, 14]",0.1787422460366396,0.0969731427027922,0.9998976
12811,2562,1148,0,0,1,4,13,1762,[7],0.2081135098760874,0.0969731427027922,0.999874
12812,2562,1294,1,973971718,1,4,13,1762,[6],0.1349871098374622,0.0969731427027922,0.9998715
12813,2562,1111,0,0,1,4,13,1762,"[8, 4, 12, 10]",0.0823803598784512,0.0969731427027922,0.99986756
12814,2562,3664,0,0,1,4,13,1762,[7],0.0638724401987992,0.0969731427027922,0.9998251
12815,2563,1618,0,0,0,3,20,1395,[7],0.1421287527573279,0.1114523999525265,0.99989074
12816,2563,1273,0,0,0,3,20,1395,[7],0.100687106518107,0.1114523999525265,0.99988294
12817,2563,1737,0,0,0,3,20,1395,[13],0.1113492776379066,0.1114523999525265,0.9998767
12818,2563,1743,0,0,0,3,20,1395,"[4, 2, 3]",0.1369988402374244,0.1114523999525265,0.9998608
12819,2563,354,0,0,0,3,20,1395,[7],0.1121539697978915,0.1114523999525265,0.99984515
12820,2564,1485,0,0,1,3,5,1256,[6],0.2285325734357036,0.0790747975189146,0.9999689
12821,2564,1295,0,0,1,3,5,1256,[13],0.143134617957309,0.0790747975189146,0.9999616
12822,2564,1110,0,0,1,3,5,1256,"[3, 5]",0.1821621877165753,0.0790747975189146,0.9999549
12823,2564,1148,0,0,1,3,5,1256,[7],0.2081135098760874,0.0790747975189146,0.999944
12824,2564,1826,0,0,1,3,5,1256,"[3, 7, 6]",0.0975689243981657,0.0790747975189146,0.99993694
12825,2565,847,0,0,1,3,17,3034,"[8, 9, 7]",0.1317683411975227,0.0974404184258486,0.99985576
12826,2565,291,0,0,1,3,17,3034,"[3, 6]",0.0706117370386725,0.0974404184258486,0.9998461
12827,2565,2480,0,0,1,3,17,3034,"[8, 12]",0.1430340314373109,0.0974404184258486,0.9998344
12828,2565,486,0,0,1,3,17,3034,[10],0.0839897441984209,0.0974404184258486,0.99982274
12829,2565,2058,0,0,1,3,17,3034,"[7, 6]",0.0915337331982791,0.0974404184258486,0.9998048
12830,2566,2857,0,0,1,2,0,281,"[3, 7]",0.0984742030781486,0.097394774602348,0.9999084
12831,2566,651,0,0,1,2,0,281,"[3, 7]",0.0561272781589448,0.097394774602348,0.99978316
12832,2566,1704,0,0,1,2,0,281,[7],0.0297736099194402,0.097394774602348,0.9997802
12833,2566,1435,0,0,1,2,0,281,[13],0.0606536715588597,0.097394774602348,0.9997767
12834,2566,166,0,0,1,2,0,281,"[8, 4, 7, 6]",0.0459680396391358,0.097394774602348,0.99976623
12835,2567,2599,0,0,1,2,17,1120,"[11, 12]",0.1355906289574509,0.1327553464250041,0.99992776
12836,2567,2599,0,0,1,2,17,1120,"[11, 12]",0.1355906289574509,0.1327553464250041,0.99992776
12837,2567,3669,0,0,1,2,17,1120,[7],0.0423469249192038,0.1327553464250041,0.9998852
12838,2567,1091,1,973936068,1,2,17,1120,[3],0.0885161375983359,0.1327553464250041,0.9998814
12839,2567,440,0,0,1,2,17,1120,"[3, 6]",0.0826821194384455,0.1327553464250041,0.99988115
12840,2568,2203,0,0,1,4,0,1498,[7],0.2361771489555598,0.0953940203102065,0.9997126
12841,2568,3186,0,0,1,4,0,1498,"[3, 7]",0.1421287527573279,0.0953940203102065,0.9995246
12842,2568,101,0,0,1,4,0,1498,[10],0.0683988335987141,0.0953940203102065,0.9994239
12843,2568,1204,0,0,1,4,0,1498,"[8, 7, 14]",0.0561272781589448,0.0953940203102065,0.9992484
12844,2568,2529,0,0,1,4,0,1498,[3],0.0467727317991206,0.0953940203102065,0.9991374
12845,2569,1260,1,973913548,0,6,14,3152,[7],0.1175856418777894,0.107931882452148,0.9999707
12846,2569,1913,0,0,0,6,14,3152,[11],0.07393109219861,0.107931882452148,0.9999646
12847,2569,2231,0,0,0,6,14,3152,"[3, 15]",0.0833862250784323,0.107931882452148,0.9999642
12848,2569,2205,0,0,0,6,14,3152,[7],0.0380217045592851,0.107931882452148,0.999953
12849,2569,3498,0,0,0,6,14,3152,[3],0.0581390085589069,0.107931882452148,0.9999476
12850,2570,2708,0,0,1,3,17,791,[7],0.1996642421962463,0.1114063267089503,0.9999714
12851,2570,1539,0,0,1,3,17,791,"[8, 4, 3, 12]",0.1161774305978158,0.1114063267089503,0.9999597
12852,2570,1104,0,0,1,3,17,791,[7],0.1732099874367436,0.1114063267089503,0.9999449
12853,2570,1131,0,0,1,3,17,791,[13],0.1693876996768155,0.1114063267089503,0.9999285
12854,2570,1553,0,0,1,3,17,791,[7],0.0782563125585287,0.1114063267089503,0.9998867
12855,2571,1295,0,0,1,3,14,2323,[13],0.143134617957309,0.1169848050650006,0.99994993
12856,2571,971,0,0,1,3,14,2323,[6],0.1667724501568646,0.1169848050650006,0.9999493
12857,2571,3216,0,0,1,3,14,2323,"[4, 7]",0.1084322685579614,0.1169848050650006,0.9999324
12858,2571,838,0,0,1,3,14,2323,"[8, 4, 12, 10]",0.0751381304385874,0.1169848050650006,0.99990624
12859,2571,2505,1,973913057,1,3,14,2323,[3],0.1234196600376797,0.1169848050650006,0.99989533
12860,2572,3216,1,973909054,1,4,16,3098,"[4, 7]",0.1084322685579614,0.1346025759537194,0.999361
12861,2572,2710,0,0,1,4,16,3098,[3],0.1473592517972296,0.1346025759537194,0.9992691
12862,2572,1927,0,0,1,4,16,3098,"[11, 10]",0.0828832924784418,0.1346025759537194,0.9991648
12863,2572,1537,0,0,1,4,16,3098,[9],0.1049117403580276,0.1346025759537194,0.99897707
12864,2572,2277,0,0,1,4,16,3098,"[12, 10]",0.0913325601582829,0.1346025759537194,0.9989188
12865,2573,1050,0,0,1,5,6,285,"[1, 2, 3]",0.1720029491967663,0.1131409750253729,0.9998596
12866,2573,1059,0,0,1,5,6,285,[3],0.1603349128769857,0.1131409750253729,0.999853
12867,2573,3238,0,0,1,5,6,285,"[3, 7, 6]",0.1452469348772693,0.1131409750253729,0.99985015
12868,2573,1934,0,0,1,5,6,285,"[3, 11]",0.112656902397882,0.1131409750253729,0.9998263
12869,2573,2888,0,0,1,5,6,285,[7],0.0768481012785552,0.1131409750253729,0.99974275
12870,2574,0,0,0,1,3,7,2383,"[1, 2, 3]",0.2088176155160742,0.105374558095876,0.9999745
12871,2574,1111,0,0,1,3,7,2383,"[8, 4, 12, 10]",0.0823803598784512,0.105374558095876,0.9999577
12872,2574,2173,0,0,1,3,7,2383,[7],0.0754398899985817,0.105374558095876,0.99995446
12873,2574,291,0,0,1,3,7,2383,"[3, 6]",0.0706117370386725,0.105374558095876,0.99994916
12874,2574,1123,1,973908637,1,3,7,2383,[7],0.1656659984368854,0.105374558095876,0.9999486
12875,2575,2160,0,0,1,1,17,3269,[7],0.098775962638143,0.081221603168073,0.9999683
12876,2575,2586,0,0,1,1,17,3269,[11],0.1724052952767587,0.081221603168073,0.9999658
12877,2575,1781,0,0,1,1,17,3269,"[7, 6]",0.1330759659574981,0.081221603168073,0.9999521
12878,2575,1398,0,0,1,1,17,3269,"[16, 10]",0.1207038239977307,0.081221603168073,0.99994516
12879,2575,2674,0,0,1,1,17,3269,[7],0.0787592451585193,0.081221603168073,0.9999349
12880,2576,1173,0,0,1,2,7,2419,[7],0.2284319869157055,0.0740829581209601,0.9999703
12881,2576,2099,0,0,1,2,7,2419,"[7, 6]",0.1472586652772315,0.0740829581209601,0.99995184
12882,2576,1008,0,0,1,2,7,2419,"[2, 3]",0.0922378388382659,0.0740829581209601,0.99993515
12883,2576,108,0,0,1,2,7,2419,"[8, 7, 14]",0.0573343163989221,0.0740829581209601,0.9999291
12884,2576,3130,0,0,1,2,7,2419,"[3, 15, 6]",0.0518020577990261,0.0740829581209601,0.99992865
12885,2577,367,1,973900314,1,5,7,3054,"[3, 7]",0.1647607197569024,0.1159496317142907,0.9997624
12886,2577,2455,0,0,1,5,7,3054,"[8, 7]",0.1235202465576778,0.1159496317142907,0.9996364
12887,2577,1018,0,0,1,5,7,3054,"[4, 2, 15]",0.1133610080378688,0.1159496317142907,0.9995818
12888,2577,3301,0,0,1,5,7,3054,"[7, 10]",0.0499915004390601,0.1159496317142907,0.99957836
12889,2577,852,0,0,1,5,7,3054,[3],0.1047105673180314,0.1159496317142907,0.9995332
12890,2578,1152,0,0,1,3,15,2856,[11],0.0716176022386535,0.0985792934721765,0.99994135
12891,2578,1274,0,0,1,3,15,2856,"[3, 14]",0.0615589502388426,0.0985792934721765,0.9999403
12892,2578,852,0,0,1,3,15,2856,[3],0.1047105673180314,0.0985792934721765,0.9999395
12893,2578,3498,0,0,1,3,15,2856,[3],0.0581390085589069,0.0985792934721765,0.99992454
12894,2578,2166,0,0,1,3,15,2856,"[7, 14]",0.0705111505186743,0.0985792934721765,0.99992204
12895,2579,1124,0,0,0,4,1,541,[7],0.2022794917161971,0.0927063239999009,0.99985665
12896,2579,1143,0,0,0,4,1,541,[6],0.104308221238039,0.0927063239999009,0.99978685
12897,2579,2231,1,973890463,0,4,1,541,"[3, 15]",0.0833862250784323,0.0927063239999009,0.99971104
12898,2579,2086,0,0,0,4,1,541,[3],0.0809721485984777,0.0927063239999009,0.99966466
12899,2579,1166,0,0,0,4,1,541,"[7, 6, 14]",0.108935201157952,0.0927063239999009,0.9996527
12900,2580,354,0,0,1,2,11,2075,[7],0.1121539697978915,0.0732292384956381,0.9999429
12901,2580,2480,0,0,1,2,11,2075,"[8, 12]",0.1430340314373109,0.0732292384956381,0.9999417
12902,2580,155,0,0,1,2,11,2075,"[3, 14]",0.0755404765185798,0.0732292384956381,0.99993575
12903,2580,1204,0,0,1,2,11,2075,"[8, 7, 14]",0.0561272781589448,0.0732292384956381,0.9999176
12904,2580,1841,0,0,1,2,11,2075,"[8, 3, 9]",0.0786586586385212,0.0732292384956381,0.99990463
12905,2581,513,0,0,0,2,1,3281,"[8, 7, 16]",0.2302425442756714,0.1025072435466442,0.99972796
12906,2581,20,0,0,0,2,1,3281,"[8, 3, 7]",0.1354900424374528,0.1025072435466442,0.9995574
12907,2581,20,0,0,0,2,1,3281,"[8, 3, 7]",0.1354900424374528,0.1025072435466442,0.9995574
12908,2581,2857,0,0,0,2,1,3281,"[3, 7]",0.0984742030781486,0.1025072435466442,0.99942446
12909,2581,1545,0,0,0,2,1,3281,"[8, 7, 14]",0.1002847604381146,0.1025072435466442,0.99938875
12910,2582,3341,1,992721289,1,3,7,761,"[3, 7]",0.1897061767164335,0.0850123738184017,0.9999667
12911,2582,1118,0,0,1,3,7,761,"[8, 7]",0.1176862283977875,0.0850123738184017,0.99992394
12912,2582,972,0,0,1,3,7,761,"[3, 7]",0.0613577771988464,0.0850123738184017,0.9998909
12913,2582,92,0,0,1,3,7,761,[7],0.0638724401987992,0.0850123738184017,0.9998877
12914,2582,283,0,0,1,3,7,761,"[8, 12, 10]",0.0735287461186176,0.0850123738184017,0.9998875
12915,2583,46,0,0,0,6,1,3108,"[9, 10]",0.1133610080378688,0.0766681043480322,0.999791
12916,2583,1516,0,0,0,6,1,3108,[7],0.1079293359579709,0.0766681043480322,0.99976254
12917,2583,3542,0,0,0,6,1,3108,"[1, 2, 3]",0.060050152438871,0.0766681043480322,0.9997213
12918,2583,1008,0,0,0,6,1,3108,"[2, 3]",0.0922378388382659,0.0766681043480322,0.9996911
12919,2583,1780,0,0,0,6,1,3108,[4],0.0635706806388048,0.0766681043480322,0.99966896
12920,2584,2162,0,0,1,4,15,2174,"[9, 7]",0.1701923918368003,0.1092285785079464,0.99991703
12921,2584,33,1,973877888,1,4,15,2174,"[2, 3, 7]",0.1747187852367152,0.1092285785079464,0.9998877
12922,2584,1737,0,0,1,4,15,2174,[13],0.1113492776379066,0.1092285785079464,0.9998683
12923,2584,1258,0,0,1,4,15,2174,"[3, 11]",0.1316677546775246,0.1092285785079464,0.9998614
12924,2584,1927,0,0,1,4,15,2174,"[11, 10]",0.0828832924784418,0.1092285785079464,0.9998498
12925,2585,1143,0,0,1,2,20,1556,[6],0.104308221238039,0.0993648128906318,0.99995255
12926,2585,537,0,0,1,2,20,1556,"[17, 12]",0.0988765491581411,0.0993648128906318,0.9999422
12927,2585,1458,0,0,1,2,20,1556,"[8, 7, 10, 14]",0.0491868082790752,0.0993648128906318,0.99991405
12928,2585,2496,0,0,1,2,20,1556,[15],0.0852973689583964,0.0993648128906318,0.9999043
12929,2585,3351,0,0,1,2,20,1556,"[7, 10]",0.0630677480388143,0.0993648128906318,0.9999036
12930,2586,1877,0,0,1,3,7,1870,"[7, 6]",0.080368629478489,0.1302025443695521,0.99952126
12931,2586,1029,1,974865795,1,3,7,1870,[3],0.1009888660781014,0.1302025443695521,0.99948204
12932,2586,1825,0,0,1,3,7,1870,"[4, 3, 6]",0.0715170157186554,0.1302025443695521,0.99934125
12933,2586,3443,0,0,1,3,7,1870,"[7, 6]",0.0547190668789712,0.1302025443695521,0.9992748
12934,2586,1439,0,0,1,3,7,1870,"[9, 7]",0.047074491359115,0.1302025443695521,0.9990704
12935,2587,1003,0,0,0,6,13,2492,"[2, 3]",0.1302595433975511,0.0882294660163412,0.99941117
12936,2587,1502,0,0,0,6,13,2492,"[3, 6]",0.096965405278177,0.0882294660163412,0.9993515
12937,2587,1154,0,0,0,6,13,2492,[8],0.0850961959184001,0.0882294660163412,0.9991908
12938,2587,1729,0,0,0,6,13,2492,"[8, 7]",0.099681241318126,0.0882294660163412,0.99906445
12939,2587,457,0,0,0,6,13,2492,"[7, 6]",0.0601507389588691,0.0882294660163412,0.9989219
12940,2588,713,0,0,1,2,0,702,[13],0.1370994267574225,0.0991644840305527,0.999936
12941,2588,1899,0,0,1,2,0,702,"[3, 7]",0.086806166758368,0.0991644840305527,0.9998821
12942,2588,3277,0,0,1,2,0,702,[11],0.0811733216384739,0.0991644840305527,0.9998712
12943,2588,1840,0,0,1,2,0,702,"[16, 12, 10]",0.0769486877985533,0.0991644840305527,0.99986637
12944,2588,3623,0,0,1,2,0,702,"[3, 11]",0.0427492709991963,0.0991644840305527,0.99985194
12945,2589,370,0,0,1,1,4,3041,"[2, 3]",0.1401170223573658,0.0555342132559222,0.99992824
12946,2589,858,0,0,1,1,4,3041,[9],0.1725058817967568,0.0555342132559222,0.9999125
12947,2589,2959,0,0,1,1,4,3041,[3],0.1314665816375284,0.0555342132559222,0.99990416
12948,2589,2102,0,0,1,1,4,3041,"[3, 7, 6]",0.0645765458387859,0.0555342132559222,0.9998913
12949,2589,1278,0,0,1,1,4,3041,"[7, 15, 14]",0.1033023560380579,0.0555342132559222,0.999871
12950,2590,1277,0,0,1,1,1,1728,[3],0.1125563158778839,0.1760314393226905,0.99818015
12951,2590,2307,0,0,1,1,1,1728,[8],0.0589437007188918,0.1760314393226905,0.9978097
12952,2590,3166,0,0,1,1,1,1728,[3],0.0359093876393249,0.1760314393226905,0.9969907
12953,2590,2446,0,0,1,1,1,1728,[11],0.0407375405992341,0.1760314393226905,0.99698853
12954,2590,3412,0,0,1,1,1,1728,[3],0.0504944330390507,0.1760314393226905,0.9967767
12955,2591,2131,0,0,1,5,7,2519,[7],0.1151715653978347,0.0721278336337459,0.99998516
12956,2591,2931,0,0,1,5,7,2519,"[8, 4, 1]",0.1220114487577061,0.0721278336337459,0.99997604
12957,2591,2480,1,974058659,1,5,7,2519,"[8, 12]",0.1430340314373109,0.0721278336337459,0.9999733
12958,2591,427,0,0,1,5,7,2519,"[9, 7]",0.0644759593187878,0.0721278336337459,0.9999728
12959,2591,3248,0,0,1,5,7,2519,"[3, 7]",0.1363953211174357,0.0721278336337459,0.9999701
12960,2592,284,0,0,1,6,16,3221,"[3, 6]",0.0927407714382564,0.0943337638808931,0.99987876
12961,2592,853,0,0,1,6,16,3221,"[3, 7]",0.063771853678801,0.0943337638808931,0.99986
12962,2592,3309,0,0,1,6,16,3221,[7],0.0840903307184191,0.0943337638808931,0.9998599
12963,2592,406,0,0,1,6,16,3221,[3],0.0353058685193362,0.0943337638808931,0.99971384
12964,2592,477,0,0,1,6,16,3221,"[7, 10]",0.0212237557196009,0.0943337638808931,0.99970675
12965,2593,49,0,0,1,3,7,1116,"[9, 10]",0.1787422460366396,0.1162726092403946,0.9998348
12966,2593,3132,0,0,1,3,7,1116,[7],0.1100416528779312,0.1162726092403946,0.9997658
12967,2593,2128,0,0,1,3,7,1116,[7],0.1159762575578196,0.1162726092403946,0.9997498
12968,2593,1174,0,0,1,3,7,1116,[13],0.099681241318126,0.1162726092403946,0.99964285
12969,2593,3651,0,0,1,3,7,1116,[7],0.0984742030781486,0.1162726092403946,0.99961895
12970,2594,1275,1,973870878,1,1,4,646,[7],0.1446434157572806,0.1080732128789808,0.9999572
12971,2594,2469,0,0,1,1,4,646,[13],0.0780551395185325,0.1080732128789808,0.99993
12972,2594,259,0,0,1,1,4,646,"[2, 7]",0.0699076313986857,0.1080732128789808,0.99990946
12973,2594,2108,0,0,1,1,4,646,"[3, 10]",0.065582411038767,0.1080732128789808,0.9998803
12974,2594,294,0,0,1,1,4,646,[7],0.0416428192792171,0.1080732128789808,0.9998487
12975,2595,2586,0,0,1,5,7,1614,[11],0.1724052952767587,0.1119377087798955,0.9996182
12976,2595,1492,0,0,1,5,7,1614,[3],0.0883149645583396,0.1119377087798955,0.9994585
12977,2595,1900,0,0,1,5,7,1614,[11],0.1036041155980522,0.1119377087798955,0.9993092
12978,2595,457,0,0,1,5,7,1614,"[7, 6]",0.0601507389588691,0.1119377087798955,0.99928665
12979,2595,741,0,0,1,5,7,1614,[3],0.0386252236792738,0.1119377087798955,0.9988076
12980,2596,3512,0,0,0,5,0,3209,[7],0.0994800682781297,0.0824463697821999,0.99978673
12981,2596,3461,0,0,0,5,0,3209,[3],0.1032017695180598,0.0824463697821999,0.9997778
12982,2596,2857,0,0,0,5,0,3209,"[3, 7]",0.0984742030781486,0.0824463697821999,0.999774
12983,2596,838,0,0,0,5,0,3209,"[8, 4, 12, 10]",0.0751381304385874,0.0824463697821999,0.9997452
12984,2596,284,0,0,0,5,0,3209,"[3, 6]",0.0927407714382564,0.0824463697821999,0.9997269
12985,2597,863,0,0,1,2,17,819,"[9, 7]",0.1720029491967663,0.177040012621287,0.99947596
12986,2597,1158,1,977774632,1,2,17,819,[3],0.0940483961982318,0.177040012621287,0.9993917
12987,2597,931,0,0,1,2,17,819,"[7, 6]",0.045263933999149,0.177040012621287,0.999099
12988,2597,308,0,0,1,2,17,819,"[11, 10]",0.0642747862787916,0.177040012621287,0.99875534
12989,2597,3394,0,0,1,2,17,819,[3],0.0488850487190809,0.177040012621287,0.99865484
12990,2598,307,0,0,1,2,12,1766,[3],0.1116510371979009,0.0965926175176577,0.9997502
12991,2598,15,0,0,1,2,12,1766,"[7, 10]",0.068298247078716,0.0965926175176577,0.999694
12992,2598,541,0,0,1,2,12,1766,[7],0.0658841705987613,0.0965926175176577,0.9995494
12993,2598,3426,0,0,1,2,12,1766,"[3, 7]",0.0356076280793305,0.0965926175176577,0.9995008
