,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
15297,3059,1952,0,0,0,3,1,2979,"[5, 12]",0.0542161342789807,0.0940148673582324,1.0
15298,3059,255,0,0,0,3,1,2979,"[4, 2, 3, 5, 6]",0.0172002949196766,0.0940148673582324,1.0
15299,3059,1294,0,0,0,3,1,2979,[6],0.1349871098374622,0.0940148673582324,1.0
15300,3060,1781,1,970022880,1,4,2,1039,"[7, 6]",0.1330759659574981,0.1588163808976593,1.0
15301,3060,0,0,0,1,4,2,1039,"[1, 2, 3]",0.2088176155160742,0.1588163808976593,1.0
15302,3060,579,0,0,1,4,2,1039,"[3, 7]",0.2586079429151381,0.1588163808976593,1.0
15303,3060,1927,0,0,1,4,2,1039,"[11, 10]",0.0828832924784418,0.1588163808976593,1.0
15304,3060,1900,0,0,1,4,2,1039,[11],0.1036041155980522,0.1588163808976593,1.0
15305,3061,154,1,970019917,1,1,4,189,[3],0.0556243455589542,0.0816874305184642,1.0
15306,3061,2257,0,0,1,1,4,189,"[7, 10]",0.0435539631591811,0.0816874305184642,1.0
15307,3061,1129,0,0,1,1,4,189,[13],0.1259343230376324,0.0816874305184642,1.0
15308,3061,3241,0,0,1,1,4,189,[8],0.0016093843199697,0.0816874305184642,1.0
15309,3061,3552,0,0,1,1,4,189,"[7, 11]",0.0066387103198751,0.0816874305184642,1.0
15310,3062,1130,1,970017878,1,1,4,189,"[3, 7]",0.1340818311574792,0.0991846951638495,1.0
15311,3062,2557,0,0,1,1,4,189,"[3, 7, 6]",0.244626416635401,0.0991846951638495,1.0
15312,3062,1516,0,0,1,1,4,189,[7],0.1079293359579709,0.0991846951638495,1.0
15313,3062,1249,0,0,1,1,4,189,"[3, 16, 10]",0.0451633474791509,0.0991846951638495,1.0
15314,3062,460,0,0,1,1,4,189,"[8, 4, 9, 10]",0.0972671648381713,0.0991846951638495,1.0
15315,3063,2374,1,970077674,1,3,17,2748,"[7, 6]",0.2590102889951306,0.1416702653638482,1.0
15316,3063,1155,0,0,1,3,17,2748,[3],0.1256325634776381,0.1416702653638482,1.0
15317,3063,1420,0,0,1,3,17,2748,"[3, 14]",0.1254313904376419,0.1416702653638482,1.0
15318,3063,2733,0,0,1,3,17,2748,"[8, 6, 10]",0.0279630525594742,0.1416702653638482,1.0
15319,3063,2308,0,0,1,3,17,2748,"[11, 12]",0.0872085128383604,0.1416702653638482,0.9999998
15320,3064,3329,1,981569348,0,1,4,1612,"[2, 3]",0.0301759559994326,0.0883489706772002,1.0
15321,3064,380,0,0,0,1,4,1612,[8],0.0059346046798884,0.0883489706772002,1.0
15322,3064,2457,0,0,0,1,4,1612,[12],0.004626979919913,0.0883489706772002,1.0
15323,3064,2059,0,0,0,1,4,1612,[3],0.0239395917595499,0.0883489706772002,1.0
15324,3064,182,0,0,0,1,4,1612,[7],0.0191114387996407,0.0883489706772002,1.0
15325,3065,1449,1,969999909,1,1,4,2111,[6],0.2540815495152232,0.1017223565441549,1.0
15326,3065,802,0,0,1,1,4,2111,[7],0.2231009013558057,0.1017223565441549,1.0
15327,3065,1108,0,0,1,1,4,2111,[7],0.2522709921552573,0.1017223565441549,1.0
15328,3065,583,0,0,1,1,4,2111,"[3, 6, 10]",0.1049117403580276,0.1017223565441549,1.0
15329,3065,1186,0,0,1,1,4,2111,"[4, 14]",0.1194967857577534,0.1017223565441549,1.0
15330,3066,970,1,1003866187,0,2,0,111,[7],0.0881137915183434,0.0611175887813964,1.0
15331,3066,2057,0,0,0,2,0,111,"[8, 9, 16, 10]",0.0366134932793116,0.0611175887813964,1.0
15332,3066,574,0,0,0,2,0,111,"[7, 16]",0.1355906289574509,0.0611175887813964,1.0
15333,3066,661,0,0,0,2,0,111,[8],0.0213243422395991,0.0611175887813964,1.0
15334,3066,1149,0,0,0,2,0,111,"[7, 10]",0.0070410563998676,0.0611175887813964,1.0
15335,3067,1106,1,969990149,0,3,9,2207,[13],0.3002507621943552,0.1353240746794558,1.0
15336,3067,525,0,0,0,3,9,2207,[7],0.0981724435181543,0.1353240746794558,1.0
15337,3067,1959,0,0,0,3,9,2207,"[8, 7, 14]",0.0714164291986573,0.1353240746794558,1.0
15338,3067,572,0,0,0,3,9,2207,[3],0.0677953144787254,0.1353240746794558,1.0
15339,3067,1170,0,0,0,3,9,2207,[7],0.0698070448786876,0.1353240746794558,1.0
15340,3068,327,0,0,1,1,4,3318,[7],0.069304112278697,0.0995848850723333,1.0
15341,3068,1158,0,0,1,1,4,3318,[3],0.0940483961982318,0.0995848850723333,1.0
15342,3068,1919,0,0,1,1,4,3318,[11],0.1168815362378026,0.0995848850723333,0.9999999
15343,3068,923,0,0,1,1,4,3318,"[3, 15]",0.0233360726395612,0.0995848850723333,0.9999995
15344,3068,471,0,0,1,1,4,3318,[7],0.0499915004390601,0.0995848850723333,0.9999982
15345,3069,2203,1,969943619,0,1,4,450,[7],0.2361771489555598,0.100028000110751,1.0
15346,3069,1094,0,0,0,1,4,450,[8],0.0985747895981467,0.100028000110751,1.0
15347,3069,3206,0,0,0,1,4,450,"[8, 3]",0.0535120286389939,0.100028000110751,1.0
15348,3069,2898,0,0,0,1,4,450,"[7, 10]",0.1586249420370178,0.100028000110751,1.0
15349,3069,287,0,0,0,1,4,450,"[9, 7]",0.2174680562359116,0.100028000110751,1.0
15350,3070,16,0,0,1,2,1,93,"[7, 6]",0.0835873981184285,0.116004421783419,0.9999851
15351,3070,1593,0,0,1,2,1,93,"[7, 6]",0.0906284545182961,0.116004421783419,0.9999771
15352,3070,2733,0,0,1,2,1,93,"[8, 6, 10]",0.0279630525594742,0.116004421783419,0.9999753
15353,3070,3045,0,0,1,2,1,93,"[1, 2, 3]",0.0478791835190998,0.116004421783419,0.99997187
15354,3070,982,0,0,1,2,1,93,[7],0.0451633474791509,0.116004421783419,0.99995613
15355,3071,1346,1,1000856191,1,5,1,1872,"[2, 3]",0.0021123169199602,0.0708037658495779,1.0
15356,3071,3030,0,0,1,5,1,1872,"[3, 6]",0.043453376639183,0.0708037658495779,1.0
15357,3071,843,0,0,1,5,1,1872,[7],0.1052134999180219,0.0708037658495779,1.0
15358,3071,469,0,0,1,5,1,1872,"[3, 14]",0.00744340247986,0.0708037658495779,1.0
15359,3071,3465,0,0,1,5,1,1872,[3],0.0235372456795575,0.0708037658495779,1.0
15360,3072,3134,1,969932237,1,2,0,2750,[10],0.0989771356781392,0.1413222644094859,1.0
15361,3072,3029,0,0,1,2,0,2750,[7],0.1124557293578858,0.1413222644094859,1.0
15362,3072,1873,0,0,1,2,0,2750,[7],0.1049117403580276,0.1413222644094859,1.0
15363,3072,1913,0,0,1,2,0,2750,[11],0.07393109219861,0.1413222644094859,1.0
15364,3072,3023,0,0,1,2,0,2750,[7],0.0666888627587462,0.1413222644094859,1.0
15365,3073,2958,0,0,1,2,0,926,[11],0.1729082278767493,0.102615371507858,1.0
15366,3073,1885,0,0,1,2,0,926,"[8, 7]",0.0106621711197995,0.102615371507858,1.0
15367,3073,1115,0,0,1,2,0,926,[7],0.0227325535195726,0.102615371507858,1.0
15368,3073,1100,0,0,1,2,0,926,[7],0.0270577738794913,0.102615371507858,1.0
15369,3073,1877,0,0,1,2,0,926,"[7, 6]",0.080368629478489,0.102615371507858,1.0
15370,3074,3701,1,987546708,0,2,11,264,"[4, 9, 12, 10]",0.0839897441984209,0.0941169779164123,1.0
15371,3074,2844,0,0,0,2,11,264,[3],0.0012070382399773,0.0941169779164123,1.0
15372,3074,2615,0,0,0,2,11,264,"[3, 7]",0.0053310855598997,0.0941169779164123,1.0
15373,3074,1966,0,0,0,2,11,264,"[2, 3]",0.0232354861195631,0.0941169779164123,1.0
15374,3074,1475,0,0,0,2,11,264,[7],0.0109639306797938,0.0941169779164123,1.0
15375,3075,1826,1,969851412,1,3,17,1059,"[3, 7, 6]",0.0975689243981657,0.1113636471407634,1.0
15376,3075,1556,0,0,1,3,17,1059,"[8, 16, 6, 10]",0.0471750778791131,0.1113636471407634,1.0
15377,3075,1124,0,0,1,3,17,1059,[7],0.2022794917161971,0.1113636471407634,1.0
15378,3075,1737,0,0,1,3,17,1059,[13],0.1113492776379066,0.1113636471407634,1.0
15379,3075,2773,0,0,1,3,17,1059,"[9, 7]",0.1225143813576967,0.1113636471407634,0.99999976
15380,3076,1059,0,0,1,1,4,1384,[3],0.1603349128769857,0.1223942000610756,1.0
15381,3076,1245,0,0,1,1,4,1384,"[3, 6]",0.0689017661987046,0.1223942000610756,1.0
15382,3076,3461,0,0,1,1,4,1384,[3],0.1032017695180598,0.1223942000610756,1.0
15383,3076,3031,0,0,1,1,4,1384,[7],0.1103434124379255,0.1223942000610756,1.0
15384,3076,2191,0,0,1,1,4,1384,"[8, 9]",0.0524055769190147,0.1223942000610756,1.0
15385,3077,2968,0,0,0,3,1,116,"[3, 7, 18]",0.0396310888792549,0.1195908828248484,1.0
15386,3077,1398,0,0,0,3,1,116,"[16, 10]",0.1207038239977307,0.1195908828248484,1.0
15387,3077,1593,0,0,0,3,1,116,"[7, 6]",0.0906284545182961,0.1195908828248484,1.0
15388,3077,3134,0,0,0,3,1,116,[10],0.0989771356781392,0.1195908828248484,1.0
15389,3077,1021,0,0,0,3,1,116,[9],0.0677953144787254,0.1195908828248484,1.0
15390,3078,2867,1,981309542,0,2,1,1905,[3],0.0393293293192606,0.1143574062712618,1.0
15391,3078,1191,0,0,0,2,1,1905,[18],0.0403351945192416,0.1143574062712618,1.0
15392,3078,1382,0,0,0,2,1,1905,"[1, 3]",0.0131768341197522,0.1143574062712618,1.0
15393,3078,41,0,0,0,2,1,1905,"[8, 9, 7]",0.0221290343995839,0.1143574062712618,1.0
15394,3078,3490,0,0,0,2,1,1905,[7],0.0071416429198657,0.1143574062712618,1.0
15395,3079,482,1,1044314906,1,2,20,1905,[3],0.0036211147199319,0.073722786659923,1.0
15396,3079,1274,0,0,1,2,20,1905,"[3, 14]",0.0615589502388426,0.073722786659923,1.0
15397,3079,3335,0,0,1,2,20,1905,"[8, 7]",0.0075439889998581,0.073722786659923,1.0
15398,3079,1401,0,0,1,2,20,1905,[3],0.0015087977999716,0.073722786659923,1.0
15399,3079,1195,0,0,1,2,20,1905,"[9, 7]",0.0705111505186743,0.073722786659923,1.0
15400,3080,2565,0,0,1,2,7,2420,[11],0.0929419444782526,0.084859830727804,1.0
15401,3080,1083,0,0,1,2,7,2420,[7],0.0417434057992152,0.084859830727804,1.0
15402,3080,758,0,0,1,2,7,2420,[7],0.0232354861195631,0.084859830727804,1.0
15403,3080,2102,0,0,1,2,7,2420,"[3, 7, 6]",0.0645765458387859,0.084859830727804,1.0
15404,3080,3441,0,0,1,2,7,2420,"[7, 10]",0.0629671615188162,0.084859830727804,1.0
15405,3081,3541,1,969817335,0,3,6,1512,[15],0.0161944297196955,0.0753878248893143,1.0
15406,3081,1162,0,0,0,3,6,1512,"[7, 14]",0.0454651070391452,0.0753878248893143,1.0
15407,3081,2086,0,0,0,3,6,1512,[3],0.0809721485984777,0.0753878248893143,1.0
15408,3081,3321,0,0,0,3,6,1512,[4],0.0900249353983075,0.0753878248893143,1.0
15409,3081,1316,0,0,0,3,6,1512,[11],0.0134785936797466,0.0753878248893143,1.0
15410,3082,651,0,0,0,5,0,3314,"[3, 7]",0.0561272781589448,0.0732865173561732,1.0
15411,3082,3200,0,0,0,5,0,3314,"[4, 6, 12]",0.0072422294398638,0.0732865173561732,1.0
15412,3082,977,0,0,0,5,0,3314,[7],0.0529085095190053,0.0732865173561732,1.0
15413,3082,1200,0,0,0,5,0,3314,"[8, 10]",0.0594466333188824,0.0732865173561732,1.0
15414,3082,0,0,0,0,5,0,3314,"[1, 2, 3]",0.2088176155160742,0.0732865173561732,1.0
15415,3083,1018,1,969753447,1,2,16,34,"[4, 2, 15]",0.1133610080378688,0.0498086158572453,1.0
15416,3083,3461,0,0,1,2,16,34,[3],0.1032017695180598,0.0498086158572453,1.0
15417,3083,2888,0,0,1,2,16,34,[7],0.0768481012785552,0.0498086158572453,1.0
15418,3083,2888,0,0,1,2,16,34,[7],0.0768481012785552,0.0498086158572453,1.0
15419,3083,1167,0,0,1,2,16,34,"[3, 14]",0.1787422460366396,0.0498086158572453,1.0
15420,3084,1281,0,0,1,2,4,2482,[12],0.0814750811984682,0.1164462109709255,1.0
15421,3084,2557,0,0,1,2,4,2482,"[3, 7, 6]",0.244626416635401,0.1164462109709255,1.0
15422,3084,136,0,0,1,2,4,2482,[7],0.068298247078716,0.1164462109709255,1.0
15423,3084,2807,0,0,1,2,4,2482,"[1, 2]",0.0527073364790091,0.1164462109709255,1.0
15424,3084,3022,0,0,1,2,4,2482,"[7, 14]",0.0476780104791036,0.1164462109709255,0.99999976
15425,3085,991,1,969692784,1,1,12,3353,"[8, 10]",0.0477785969991017,0.0985182096806478,1.0
15426,3085,3668,0,0,1,1,12,3353,"[7, 18]",0.0121709689197711,0.0985182096806478,1.0
15427,3085,1637,0,0,1,1,12,3353,"[7, 6, 10]",0.0354064550393343,0.0985182096806478,1.0
15428,3085,987,0,0,1,1,12,3353,[9],0.001911143879964,0.0985182096806478,1.0
15429,3085,473,0,0,1,1,12,3353,[7],0.0061357777198846,0.0985182096806478,1.0
15430,3086,1020,1,1030826286,0,0,1,2813,"[1, 2]",0.0745346113185987,0.0742199386242803,1.0
15431,3086,1325,0,0,0,0,1,2813,[11],0.0296730233994421,0.0742199386242803,1.0
15432,3086,946,0,0,0,0,1,2813,"[3, 16]",0.0134785936797466,0.0742199386242803,1.0
15433,3086,1777,0,0,0,0,1,2813,[7],0.0630677480388143,0.0742199386242803,1.0
15434,3086,1168,0,0,0,0,1,2813,[7],0.0308800616394194,0.0742199386242803,1.0
15435,3087,1016,1,969747971,0,2,4,2690,"[1, 2, 15]",0.0679964875187216,0.126252504886606,0.99999905
15436,3087,1772,0,0,0,2,4,2690,"[7, 10]",0.0661859301587557,0.126252504886606,0.9999969
15437,3087,2082,0,0,0,2,4,2690,[3],0.0626654019588218,0.126252504886606,0.999994
15438,3087,3377,0,0,0,2,4,2690,[3],0.0414416462392209,0.126252504886606,0.9999924
15439,3087,1210,0,0,0,2,4,2690,[7],0.0769486877985533,0.126252504886606,0.99999166
15440,3088,1142,1,1009693939,1,4,16,3014,[3],0.1000835873981184,0.1046506022772633,1.0
15441,3088,3023,0,0,1,4,16,3014,[7],0.0666888627587462,0.1046506022772633,1.0
15442,3088,190,0,0,1,4,16,3014,[13],0.0552219994789618,0.1046506022772633,1.0
15443,3088,1111,0,0,1,4,16,3014,"[8, 4, 12, 10]",0.0823803598784512,0.1046506022772633,1.0
15444,3088,1249,0,0,1,4,16,3014,"[3, 16, 10]",0.0451633474791509,0.1046506022772633,1.0
15445,3089,970,1,972951480,1,2,2,2739,[7],0.0881137915183434,0.1262064013294305,1.0
15446,3089,1007,0,0,1,2,2,2739,[3],0.1323718603175114,0.1262064013294305,1.0
15447,3089,2000,0,0,1,2,2,2739,[7],0.0117686228397787,0.1262064013294305,1.0
15448,3089,871,0,0,1,2,2,2739,"[7, 10]",0.0190108522796425,0.1262064013294305,1.0
15449,3089,3176,0,0,1,2,2,2739,[7],0.0003017595599943,0.1262064013294305,1.0
15450,3090,3029,0,0,0,2,0,723,[7],0.1124557293578858,0.1337337698660572,0.99999976
15451,3090,2086,0,0,0,2,0,723,[3],0.0809721485984777,0.1337337698660572,0.9999964
15452,3090,1919,0,0,0,2,0,723,[11],0.1168815362378026,0.1337337698660572,0.99999434
15453,3090,1907,0,0,0,2,0,723,[11],0.0473762509191093,0.1337337698660572,0.9999865
15454,3090,179,0,0,0,2,0,723,"[8, 2]",0.0568313837989315,0.1337337698660572,0.99998516
15455,3091,1618,0,0,1,3,15,3356,[7],0.1421287527573279,0.1242553018961254,1.0
15456,3091,971,0,0,1,3,15,3356,[6],0.1667724501568646,0.1242553018961254,1.0
15457,3091,2889,0,0,1,3,15,3356,[7],0.0680970740387197,0.1242553018961254,0.9999989
15458,3091,2234,0,0,1,3,15,3356,"[7, 15]",0.0800668699184947,0.1242553018961254,0.9999957
15459,3091,159,0,0,1,3,15,3356,"[7, 10, 14]",0.0828832924784418,0.1242553018961254,0.9999602
15460,3092,49,0,0,0,4,20,2722,"[9, 10]",0.1787422460366396,0.0735999478125488,1.0
15461,3092,737,0,0,0,4,20,2722,[3],0.1730088143967474,0.0735999478125488,1.0
15462,3092,1281,0,0,0,4,20,2722,[12],0.0814750811984682,0.0735999478125488,1.0
15463,3092,2592,0,0,0,4,20,2722,[12],0.1490692226371975,0.0735999478125488,1.0
15464,3092,1108,0,0,0,4,20,2722,[7],0.2522709921552573,0.0735999478125488,1.0
15465,3093,947,0,0,1,3,0,1060,[7],0.0300753694794345,0.1229871380016878,1.0
15466,3093,3186,0,0,1,3,0,1060,"[3, 7]",0.1421287527573279,0.1229871380016878,1.0
15467,3093,2420,0,0,1,3,0,1060,[7],0.0413410597192227,0.1229871380016878,1.0
15468,3093,396,0,0,1,3,0,1060,[7],0.0464709722391263,0.1229871380016878,1.0
15469,3093,2439,0,0,1,3,0,1060,[7],0.084995609398402,0.1229871380016878,1.0
15470,3094,3014,1,1003422230,0,2,3,294,"[3, 7]",0.0264542547595026,0.0744154191995258,1.0
15471,3094,3353,0,0,0,2,3,294,"[3, 6]",0.0324894459593892,0.0744154191995258,1.0
15472,3094,1564,0,0,0,2,3,294,"[4, 6]",0.0153897375597106,0.0744154191995258,1.0
15473,3094,1845,0,0,0,2,3,294,"[3, 7]",0.0218272748395896,0.0744154191995258,1.0
15474,3094,1132,0,0,0,2,3,294,"[1, 3]",0.1252302173976456,0.0744154191995258,1.0
15475,3095,2470,1,994783100,0,4,3,1323,[3],0.0387258101992719,0.0810096119452116,1.0
15476,3095,1585,0,0,0,4,3,1323,[7],0.0080469215998487,0.0810096119452116,1.0
15477,3095,2936,0,0,0,4,3,1323,[10],0.0355070415593324,0.0810096119452116,1.0
15478,3095,2724,0,0,0,4,3,1323,"[3, 11]",0.0117686228397787,0.0810096119452116,1.0
15479,3095,202,0,0,0,4,3,1323,[8],0.0654818245187689,0.0810096119452116,1.0
15480,3096,287,1,976321307,0,2,5,414,"[9, 7]",0.2174680562359116,0.0888714351447807,1.0
15481,3096,2708,0,0,0,2,5,414,[7],0.1996642421962463,0.0888714351447807,1.0
15482,3096,3512,0,0,0,2,5,414,[7],0.0994800682781297,0.0888714351447807,1.0
15483,3096,1822,0,0,0,2,5,414,"[11, 10]",0.0801674564384928,0.0888714351447807,0.9999993
15484,3096,3429,0,0,0,2,5,414,[7],0.1123551428378877,0.0888714351447807,0.99999905
15485,3097,802,0,0,1,2,4,1859,[7],0.2231009013558057,0.0920057160998086,1.0
15486,3097,579,0,0,1,2,4,1859,"[3, 7]",0.2586079429151381,0.0920057160998086,1.0
15487,3097,1466,0,0,1,2,4,1859,"[7, 6]",0.0810727351184758,0.0920057160998086,0.9999994
15488,3097,1980,0,0,1,2,4,1859,"[3, 15]",0.07020939095868,0.0920057160998086,0.99999917
15489,3097,1032,0,0,1,2,4,1859,"[3, 7]",0.0482815295990923,0.0920057160998086,0.9999988
15490,3098,3126,1,969932765,1,2,17,830,[7],0.078457485598525,0.1040261970079177,1.0
15491,3098,173,0,0,1,2,17,830,[7],0.0048281529599092,0.1040261970079177,1.0
15492,3098,3454,0,0,1,2,17,830,"[8, 10]",0.0064375372798789,0.1040261970079177,1.0
15493,3098,2133,0,0,1,2,17,830,"[7, 10, 14]",0.0012070382399773,0.1040261970079177,1.0
15494,3098,445,0,0,1,2,17,830,[3],0.0142832858397314,0.1040261970079177,1.0
15495,3099,578,0,0,0,2,6,2857,[3],0.1433357909973052,0.1191689482110929,1.0
15496,3099,2838,0,0,0,2,6,2857,[3],0.0990777221981373,0.1191689482110929,1.0
15497,3099,3131,0,0,0,2,6,2857,"[3, 7]",0.0590442872388899,0.1191689482110929,1.0
15498,3099,2203,1,969592343,0,2,6,2857,[7],0.2361771489555598,0.1191689482110929,0.9999999
15499,3099,352,0,0,0,2,6,2857,"[3, 6, 14]",0.024040178279548,0.1191689482110929,0.9999994
15500,3100,1151,1,970451909,1,1,15,2823,[3],0.0320870998793967,0.1018496473756316,1.0
15501,3100,3144,0,0,1,1,15,2823,"[1, 2]",0.0015087977999716,0.1018496473756316,1.0
15502,3100,565,0,0,1,1,15,2823,"[2, 3]",0.0001005865199981,0.1018496473756316,1.0
15503,3100,3558,0,0,1,1,15,2823,"[11, 10]",0.0199161309596255,0.1018496473756316,1.0
15504,3100,1495,0,0,1,1,15,2823,[3],0.0109639306797938,0.1018496473756316,1.0
15505,3101,2557,1,969572917,1,2,12,1242,"[3, 7, 6]",0.244626416635401,0.1251601116412833,1.0
15506,3101,2600,0,0,1,2,12,1242,[14],0.0448615879191566,0.1251601116412833,1.0
15507,3101,515,0,0,1,2,12,1242,"[12, 10]",0.0719193617986479,0.1251601116412833,1.0
15508,3101,239,0,0,1,2,12,1242,"[7, 15]",0.0719193617986479,0.1251601116412833,1.0
15509,3101,2375,0,0,1,2,12,1242,"[3, 7]",0.0697064583586895,0.1251601116412833,1.0
15510,3102,106,1,969566636,1,2,20,2177,[13],0.2444252435954048,0.0872217479067812,1.0
15511,3102,1449,0,0,1,2,20,2177,[6],0.2540815495152232,0.0872217479067812,1.0
15512,3102,2141,0,0,1,2,20,2177,[10],0.03882639671927,0.0872217479067812,1.0
15513,3102,1674,0,0,1,2,20,2177,"[3, 7]",0.0048281529599092,0.0872217479067812,1.0
15514,3102,3691,0,0,1,2,20,2177,[3],0.0027158360399489,0.0872217479067812,1.0
15515,3103,575,1,969560933,1,1,17,95,[10],0.2657495858350039,0.1254457599404987,1.0
15516,3103,1135,0,0,1,1,17,95,"[1, 3, 10]",0.1381052919574036,0.1254457599404987,1.0
15517,3103,2898,0,0,1,1,17,95,"[7, 10]",0.1586249420370178,0.1254457599404987,1.0
15518,3103,1281,0,0,1,1,17,95,[12],0.0814750811984682,0.1254457599404987,0.99999875
15519,3103,581,0,0,1,1,17,95,[3],0.1063199516380011,0.1254457599404987,0.99999845
15520,3104,2121,1,969906980,1,3,12,3374,[7],0.0456662800791414,0.1097339764638193,1.0
15521,3104,2344,0,0,1,3,12,3374,"[3, 16]",0.0615589502388426,0.1097339764638193,1.0
15522,3104,9,0,0,1,3,12,3374,"[8, 4, 10]",0.0892202432383226,0.1097339764638193,1.0
15523,3104,2944,0,0,1,3,12,3374,"[3, 11]",0.1109469315579141,0.1097339764638193,1.0
15524,3104,2302,0,0,1,3,12,3374,[3],0.036009974159323,0.1097339764638193,1.0
15525,3105,2082,0,0,1,2,0,1192,[3],0.0626654019588218,0.1090192734731742,0.9999997
15526,3105,1781,0,0,1,2,0,1192,"[7, 6]",0.1330759659574981,0.1090192734731742,0.9999996
15527,3105,1150,0,0,1,2,0,1192,[3],0.1110475180779123,0.1090192734731742,0.99999917
15528,3105,841,0,0,1,2,0,1192,"[3, 6]",0.0677953144787254,0.1090192734731742,0.999998
15529,3105,2440,0,0,1,2,0,1192,[3],0.0510979521590393,0.1090192734731742,0.9999863
15530,3106,3163,1,969510576,1,2,17,2968,[3],0.0210225826796047,0.0919119951819339,1.0
15531,3106,3024,0,0,1,2,17,2968,"[7, 18]",0.020318477039618,0.0919119951819339,1.0
15532,3106,1202,0,0,1,2,17,2968,"[8, 3, 15]",0.1103434124379255,0.0919119951819339,1.0
15533,3106,507,0,0,1,2,17,2968,"[8, 7]",0.0117686228397787,0.0919119951819339,1.0
15534,3106,2667,0,0,1,2,17,2968,[3],0.0067392968398733,0.0919119951819339,1.0
15535,3107,358,1,969500738,1,5,6,865,"[4, 2, 6]",0.0801674564384928,0.0781648891997726,1.0
15536,3107,2359,0,0,1,5,6,865,"[11, 12]",0.0160938431996974,0.0781648891997726,1.0
15537,3107,1885,0,0,1,5,6,865,"[8, 7]",0.0106621711197995,0.0781648891997726,1.0
15538,3107,3416,0,0,1,5,6,865,[11],0.0069404698798695,0.0781648891997726,1.0
15539,3107,1404,0,0,1,5,6,865,[7],0.0044258068799167,0.0781648891997726,1.0
15540,3108,3701,1,978911414,0,2,11,1383,"[4, 9, 12, 10]",0.0839897441984209,0.0714146330108002,1.0
15541,3108,2630,0,0,0,2,11,1383,"[8, 3, 12, 10]",0.0163956027596917,0.0714146330108002,1.0
15542,3108,1230,0,0,0,2,11,1383,"[7, 14]",0.0354064550393343,0.0714146330108002,1.0
15543,3108,2856,0,0,0,2,11,1383,[7],0.0328917920393816,0.0714146330108002,1.0
15544,3108,678,0,0,0,2,11,1383,[7],0.0676947279587273,0.0714146330108002,1.0
15545,3109,1188,1,969488059,1,2,0,399,[12],0.0276612929994799,0.0876761224129335,1.0
15546,3109,596,0,0,1,2,0,399,[10],0.0214249287595972,0.0876761224129335,1.0
15547,3109,1599,0,0,1,2,0,399,"[9, 11, 16, 10]",0.03882639671927,0.0876761224129335,1.0
15548,3109,3657,0,0,1,2,0,399,"[8, 10]",0.0052304990399016,0.0876761224129335,1.0
15549,3109,1928,0,0,1,2,0,399,[11],0.0575354894389183,0.0876761224129335,1.0
15550,3110,471,1,969481429,1,1,4,1964,[7],0.0499915004390601,0.0554468880399331,1.0
15551,3110,3094,0,0,1,1,4,1964,[7],0.0045263933999149,0.0554468880399331,1.0
15552,3110,2431,0,0,1,1,4,1964,[3],0.0161944297196955,0.0554468880399331,1.0
15553,3110,1803,0,0,1,1,4,1964,[7],0.019413198359635,0.0554468880399331,1.0
15554,3110,96,0,0,1,1,4,1964,"[8, 10]",0.0050293259999054,0.0554468880399331,1.0
15555,3111,3243,1,978412913,1,1,12,3369,[7],0.0666888627587462,0.0970764300219485,1.0
15556,3111,1202,0,0,1,1,12,3369,"[8, 3, 15]",0.1103434124379255,0.0970764300219485,1.0
15557,3111,3589,0,0,1,1,12,3369,[12],0.017602640999669,0.0970764300219485,1.0
15558,3111,40,0,0,1,1,12,3369,"[7, 14]",0.0242413513195442,0.0970764300219485,1.0
15559,3111,127,0,0,1,1,12,3369,"[3, 6]",0.0090527867998298,0.0970764300219485,1.0
15560,3112,1574,1,1042951637,1,2,10,1909,"[8, 10, 14]",0.1548026542770897,0.0753290395479715,1.0
15561,3112,1417,0,0,1,2,10,1909,[7],0.0239395917595499,0.0753290395479715,1.0
15562,3112,3342,0,0,1,2,10,1909,[7],0.0066387103198751,0.0753290395479715,1.0
15563,3112,2411,0,0,1,2,10,1909,[7],0.0280636390794724,0.0753290395479715,1.0
15564,3112,964,0,0,1,2,10,1909,"[6, 14]",0.0565296242389372,0.0753290395479715,1.0
15565,3113,3049,1,969468090,1,1,5,2192,[7],0.0573343163989221,0.0814296238288536,1.0
15566,3113,636,0,0,1,1,5,2192,[3],0.0001005865199981,0.0814296238288536,1.0
15567,3113,3396,0,0,1,1,5,2192,[7],0.0020117303999621,0.0814296238288536,1.0
